id,is_iceberg
ab7b57bf,0.982365727425
d9b5b9a6,0.761113405228
ed105429,0.794968605042
a4d07f1f,0.69740831852
f4d0acf0,0.571879267693
82ee82c5,0.514557242393
fe1a25fa,0.039398457855
168ea5f9,0.34865552187
ca4a4220,0.000655715004541
51afbf15,0.684098720551
6fe1cb35,0.630444526672
325a74c2,0.765190958977
f5542416,0.972783267498
f616137e,0.553149819374
41efe2bf,0.697137415409
93dc88d3,0.800362944603
8c9405a3,0.231700375676
045279bf,0.09013582021
b57b83cc,0.879366993904
4191b0c5,0.00665275845677
5c431a6c,0.552771091461
e24eaa9c,0.729277670383
3b7cede2,0.686667442322
4c88cea7,0.311844736338
735123bb,0.905279755592
e0863e49,0.078334197402
17337a3c,0.447348982096
cdf6bf13,0.697091460228
9cb5ffb6,0.54979211092
991e8928,0.717084169388
4ec88382,0.985981285572
1135316a,0.498383611441
a9c4017c,0.74409455061
3eb009f8,8.70455114637e-05
41c8f59d,0.86331731081
bd08f301,0.676326453686
2dea3c10,0.0135279521346
21df9aa8,0.501564383507
4fb98066,0.371204435825
88278d00,0.762377500534
b91fc4f6,0.288452327251
a81801a7,0.98105353117
a7011888,0.000140310934512
20797ee0,0.473837792873
156de434,0.998418450356
e3fa79e1,0.0450560264289
673d05f9,0.206017285585
6f1a2bea,0.808217406273
0722529a,0.568532526493
9a36ea20,0.569465219975
82ba8e45,0.0362768732011
e5071475,0.721498608589
3982603e,0.764820158482
315f79dd,0.770393073559
38966c15,0.0890587419271
6fc77029,2.02674127481e-10
6bbfb792,0.690081298351
c1f9de1c,0.314052462578
0448f16d,0.710419297218
9c0887bc,0.632792413235
99876723,0.964124858379
e9977f35,0.743077874184
05990fe8,0.395560562611
6da49be1,0.671778917313
42968946,0.59217530489
8bac146d,0.654757082462
52be3878,0.991261959076
b5d334a2,0.245463773608
cd54eab7,0.371014416218
70e17a00,0.98756313324
76da2e09,0.790188610554
1018fafd,0.52382260561
a6f86664,0.578380644321
0925e0f3,0.540023386478
c0cd8ad3,0.616369843483
08eeb467,0.485066890717
d342c127,0.32197034359
a31b063f,0.881182849407
838e443b,0.408853948116
00ffd537,0.715708494186
ea8ac8e3,0.0230287127197
5739c2ed,0.432804971933
1827f4a9,0.548915028572
559d3e5e,0.394265532494
a6a2f417,0.0716376826167
98506661,0.00152356061153
54762b78,0.718717753887
b34b9b95,0.516590476036
1295f069,0.203432232141
5931c596,0.761193156242
aa62d2b2,0.488068968058
3c467ef0,0.736482262611
d7b396c0,0.880883097649
00fd8535,0.884690761566
6d922625,0.327862113714
1f749690,0.573012173176
5c2c30dc,0.992860794067
4bcebbbd,0.973275542259
9b4af647,0.913032829762
35819270,0.529172837734
aba22784,0.0244096182287
d1ecb44b,0.775175213814
47f97476,0.782250523567
958f8945,0.612840771675
bb83e011,0.958976387978
32549da9,3.52976370355e-10
812f352b,0.757840871811
a1a7da5e,0.793232142925
40dd9e4f,0.86259251833
f6911b40,0.582134723663
ba21fc44,0.582022190094
2cd3d75b,0.0982142016292
76b1a062,0.400896370411
a328f94d,0.717761099339
6ddcf135,0.790203213692
f085c2b8,0.451265960932
4c0c92f2,0.410784810781
2f32716f,0.95000821352
f543f25e,0.205652788281
5e079fbc,0.933291912079
8d2dcf2c,1.17450449366e-09
e92e43a1,0.523058235645
ff31a7eb,0.682576656342
a25a9ed4,0.179501503706
650adcd4,0.643974423409
3fad366d,0.991934418678
fcf7b45e,0.761356055737
024a495f,0.218915745616
ce7b4316,0.122463941574
aea93ae2,0.901012063026
56de208d,0.541087925434
cf605bb4,0.0622100122273
5e8d0b1a,0.724057197571
58c92118,0.822604060173
178e3900,0.783857643604
05ace38d,0.00120690814219
70ca10e9,0.558426380157
2905e883,0.587684988976
ed28066c,0.23976559937
a41c4e66,0.78160661459
ae6960d4,0.639419138432
077abf82,0.72137606144
d5ae91b7,8.10360324977e-06
15d542ec,0.964682936668
54d6c134,0.629862070084
b20b3b2c,0.465962082148
5d0fb3ca,0.246773049235
26c5b453,0.496645629406
9a4a0720,0.913056492805
a82f0e68,0.755025625229
13c555da,0.306300401688
535c04c0,0.585966110229
4afa3311,0.650461494923
187a71e9,0.96933400631
fc668335,0.787464916706
699e6228,0.647984623909
d81d6a6b,0.598544597626
2d0e8dfe,0.996502995491
2e9f7689,0.554450035095
92d9b192,0.695409178734
0350f9c9,0.951149761677
dab6ef2f,0.968412578106
971c0e2d,0.63670694828
85ff72c1,0.553550720215
6e0dedfb,0.615620136261
719ecd9f,0.175116091967
1f84ad32,0.0571815855801
8beb23a3,0.634880840778
6b6cda4e,0.00396433798596
7813a178,0.253580570221
f6d8c596,0.975081443787
ad72e7cc,0.684733748436
36f10464,4.67341960757e-05
b5bbe5c1,0.533525526524
93616adf,0.848591804504
426dc3c3,0.681728899479
b4a715af,0.621384620667
7147e6ce,0.662404835224
6824d568,0.552708148956
ef70ca77,0.649775028229
1d6a39d1,1.00887677945e-06
d72e194e,0.697528004646
dead08da,0.678557038307
fd8b350e,0.771316111088
1dd36292,0.473638296127
9f9360cd,0.790495038033
405a0743,0.689721465111
a5b8617f,0.94153881073
45b17db1,0.248749047518
0813f8c6,0.824948430061
d0cfb33f,0.764248013496
6f32bdde,2.97702777037e-22
24ce1fe1,0.0939342081547
1bb6edbf,0.512836635113
da191058,0.250776350498
4ff53c75,0.284894943237
e842f5fa,0.686903655529
69e2364a,0.629767775536
15235cc1,0.60023778677
d345c4c6,0.698341369629
b18a8a69,0.98688429594
3fd9206e,0.081861063838
2ed7a5fe,0.836872398853
70fe9ca4,0.721330463886
13565498,0.458070337772
ddc3fa9f,0.823725819588
e491a6e7,0.85132342577
5b2c46a2,0.000363090017345
13d2e078,0.74606525898
f760d407,0.376748174429
e8326cfe,0.0140235032886
7cd3b62b,0.996536612511
1969a59d,0.67635422945
9c523426,0.0793104618788
18c64bfe,0.390510082245
49468b7f,0.652543842793
7c96ac36,0.453327178955
d5d5f209,0.588890552521
7244e8c2,0.703414797783
1c886329,0.804532647133
0279acd6,0.00165660551284
39194f5b,0.516711711884
ab792a35,0.73946583271
3be44370,0.763540387154
215e6c06,0.678170084953
838fffb0,0.798399150372
ccf5f427,0.79502260685
5952b07f,0.525384902954
042f7e39,0.201684996486
72b0a22b,0.680408298969
0f6e119b,0.55287194252
7572f0f4,0.988437056541
8dc03a14,0.724562287331
a6acf575,0.273190319538
3eac5d7d,2.68709663942e-06
ae5b5c79,0.582320034504
7662252a,0.860243976116
da217416,0.744819879532
e606610f,0.540181994438
00a92ec1,0.00286311330274
d123323e,0.595586776733
b0f07395,0.0997148305178
e91a8ce8,0.772593140602
66be052e,0.966205239296
03eec7af,4.69992082799e-05
f58ff82f,0.326352894306
0ce8152a,0.998481273651
436a6ee7,0.696789860725
7d79cc0d,0.740261018276
b4d31d23,0.364069759846
ed22dcf0,2.90113016943e-10
0185ee37,0.799565494061
9825dad4,0.349079847336
4caff066,0.484617948532
7656d0d0,0.0498236343265
13679a89,0.73805129528
e199f1f8,0.811331629753
499deede,0.752209842205
60e363bb,0.697434782982
04b1fd61,0.604326367378
b44e4dc6,0.431001275778
40480e3c,0.485863596201
55886517,0.584510922432
3040470f,0.742450594902
f8d6ce56,0.700515627861
d2631ea8,0.837723553181
e4791291,0.830969214439
c7af3aa5,0.478990882635
601fd48a,0.0504189059138
3e8201a7,0.560690701008
4ffa7e0f,0.454661071301
e33d32a7,0.616905748844
31652052,0.84160554409
f56f7656,0.658737063408
b8ecb76c,0.606706142426
f4373ff7,0.930505275726
764dd46b,0.789401173592
903031d0,0.451101392508
33a3c7f6,0.583266496658
6f7fccbd,0.685799777508
c747068b,0.556742191315
ba6855c5,0.57490593195
33d07116,0.0508643686771
13e9917a,0.998757839203
cfc7bdff,0.694689393044
c2a4e518,0.833038330078
36c863a4,0.340670347214
6480ab5e,0.207156449556
a4e2734d,0.29093003273
8b586a81,0.00471520423889
37230b91,0.996048748493
574ddc67,0.646703362465
c0e7b7b1,0.791769325733
8a452c3d,0.682608485222
93ae27e1,2.13081833067e-07
f6768984,2.34821573031e-06
3f858462,0.631121754646
253af8b2,0.998666882515
45432f00,0.191304817796
092e93de,5.39754037163e-05
7796b464,0.238256603479
36c1c451,0.647937655449
a0ce9d08,0.622620582581
18d6f180,0.799353480339
8bdc40d3,0.971280455589
c0c11fcb,2.37000051576e-15
548712f7,0.72016865015
721b0e56,0.473528862
c4ad51c9,0.0106207141653
d28cb1f5,0.25784856081
44ecd438,0.661032617092
560f1c45,0.422982871532
ace3a687,0.00057906267466
5310892a,0.182659626007
490b57dc,0.520413994789
1495f48a,0.886572480202
9ae90aa2,0.695883154869
a4c33fab,0.99189299345
3ff9a8be,5.06435005043e-10
910821da,0.895915687084
5e111abb,0.701840281487
cb484c45,0.2331931144
a84be26f,0.605587005615
da2ef14c,0.466161310673
58d12303,0.529860138893
f7ddebe5,0.589161515236
06bbafe1,0.518692731857
b22f653a,0.485827833414
bb9ba9df,0.620759546757
77106abe,0.392744898796
1a45267c,0.68923997879
5bf0841d,5.06495644004e-06
347f0648,0.617643535137
00f507bd,0.327652543783
bdd65567,0.987942695618
34c9762e,0.500656962395
44a11305,0.978426754475
61836ff8,0.56550270319
5044036a,0.68298214674
f499c99e,0.738554418087
53f3b469,0.642205834389
d87c69f7,0.564330935478
b4bf25ff,1.43302986544e-06
d6fbc09f,0.623734414577
99ef4e08,0.661574006081
c654cb23,0.136224836111
ad288689,0.584425330162
1dbe6f7f,0.68111294508
a6ab3848,0.71928280592
187ed035,0.580586612225
c1f2b3d6,0.666685700417
9a26b2a1,0.799382686615
0587305b,0.55447781086
4a1ca51c,2.6172515705e-17
393d3aad,0.128258377314
fa326385,0.181755587459
9a5ac32a,0.762436270714
7171a384,0.491494119167
9bce9cc1,0.720585942268
07df58fe,0.569913387299
85f88844,0.446681410074
c2ab1469,0.650441646576
c2ea4640,0.435446679592
d3b46696,0.871865928173
a301c996,0.00800986029208
96344963,0.637987017632
ada29cc3,0.444318830967
f30d5da9,0.632044434547
c39c54c3,0.341706931591
ea3ca210,0.295073211193
0cb04575,0.68507796526
df6b39bc,0.542302489281
1ebb953c,0.147627264261
fc200771,0.293430030346
ee7cac78,0.229325532913
84fcd18d,0.66627240181
6b9c126a,0.61800891161
2dd504d7,0.745650708675
1939249d,0.936600983143
ecd89451,0.852145016193
37245434,0.996434211731
a865b40f,0.523935198784
414ba410,0.774609684944
53a74a6b,0.526350975037
5d625ee7,0.719631314278
e999e44f,0.865145981312
3c812cad,0.895804226398
10420d24,4.06401068176e-06
6d8e55ec,3.04842651531e-05
101697e2,0.552242696285
c7db370f,0.786489129066
0159d0d2,0.123544037342
b79de3a1,0.856738269329
fd1906b4,0.730707526207
a7c30476,0.98190164566
c71c214c,0.688521564007
329a920c,0.820799231529
7151931a,0.146573603153
d65cfc2c,0.632747650146
60e99a70,0.684155106544
0db30533,0.548013329506
f451a7c3,0.717316269875
276d1013,2.18814021264e-16
2b470d79,0.566769719124
022bf32e,0.770748078823
a619ddec,0.488174498081
d5dd7725,0.251615703106
8349d9a1,0.704143643379
602d9be8,0.909811675549
cfdf57f2,0.308817952871
d10e56a1,0.549251079559
33ce9b25,0.647008538246
87e2fc5a,0.832488059998
be11c460,0.505963683128
6720afaf,0.667117714882
a21dd315,0.326343476772
5c1fcc43,0.567922472954
fde0f878,0.460458099842
1954f898,7.49266781952e-09
0620faf4,0.717444837093
21f8c79f,0.554240167141
8fd85fa7,0.760805606842
a4f38c9e,0.761310338974
d6094cc0,0.591086506844
82a79fd3,0.651600658894
1f189089,0.81533652544
3ebdbc01,0.66152125597
eb2f9bbd,0.263308733702
c35939cf,0.994949996471
30fa6361,0.473453193903
af7b68a7,0.642998337746
07bf29e1,0.550117313862
edee2b75,0.768365859985
0d78044a,0.901040256023
6a480cdc,0.533190608025
f01ea09e,0.973834395409
2c21bd36,0.427996248007
482407bf,0.646804690361
d31f25f3,0.914569556713
ae81adc1,0.646065473557
196dc6ff,0.664657950401
ee982429,0.600128948689
2e211931,0.839063763618
5c3994ec,0.78000164032
86251695,0.756651699543
f94f31b7,0.583108723164
2ce05503,0.822297096252
99603d05,0.661789059639
51214b7a,0.00980188045651
770e1a3f,0.583584964275
7d60b78c,0.405328214169
c331d413,0.74780189991
d8ba05b1,3.15572788168e-06
6a7e02b9,0.992671132088
c8a2c61e,0.438458859921
8977b7d2,0.950745761395
31dd4731,0.761143684387
ae67ed08,0.629639804363
daa5c21d,0.336227297783
42c59d6a,0.195797979832
66940d2f,0.712050318718
d1ab883f,0.410996824503
30f69e66,0.407745212317
35dc2fa8,0.370322108269
95d5620a,0.641350924969
f476c362,0.609485387802
37356fd3,0.618911802769
8b016790,0.620409846306
e22cc599,0.667126238346
ddc318e3,0.653818786144
d2ede6e7,0.0165422447026
ca986a62,0.78646427393
85cedf12,0.00763344764709
006655ad,0.883046329021
589d1f8b,0.720134854317
d65cd207,0.389623343945
84a51b2a,0.594736278057
1f556052,3.7964942301e-10
7f9f3f26,0.823357701302
f1cb2169,0.706250548363
5fdb7edd,0.67921847105
47906d73,0.560133874416
56de935c,0.349047720432
0418705e,0.985991120338
9a1f69b2,0.989760994911
2a95b056,0.802677333355
fd950286,0.648083567619
87dddc4d,0.542839765549
751f5682,0.848450303078
a6208877,0.424320608377
26a49b94,0.543548107147
dfe78561,0.536859273911
cf37dc90,0.576319336891
1cdc9fb7,0.632801175117
cd1a13cb,0.644114673138
aaee25d1,0.575878739357
4462aabb,0.512760996819
d47ba10c,0.95588862896
5e79a476,1.49492251467e-07
aaad61d8,0.72827899456
0dd8474f,0.613342285156
5fd9cb5e,0.59780728817
5c23d503,0.233336597681
97ac33c1,0.673162460327
e944eb0c,0.685473144054
31c2fea7,0.749814689159
916927c7,0.769107043743
37fdc86b,0.607681393623
460c7ce6,0.200015187263
c23c235d,0.27424326539
5fb39808,0.000182009694981
08f77f45,0.94607001543
b33ce5df,0.554494261742
dae44dab,5.28207755313e-11
0a933147,0.680312931538
e103cde7,0.201897412539
54d6a695,0.569782614708
1c059c07,0.267709553242
7ab133a0,0.78578710556
fbe7ef91,0.556109189987
b664f8cd,0.997269451618
0d9883e6,0.220688194036
8e9b65eb,0.693969070911
0cffd12c,0.989179968834
28b81b98,0.630622506142
db881b67,0.798579752445
d68e6594,0.865208625793
e8d8b694,0.382698863745
93fefdb6,0.0277340263128
f368ba9e,0.809656620026
fdb688d4,0.189042180777
c8e48bf2,0.738819122314
80489dd4,0.538736701012
7daf3279,0.852222084999
631576c2,0.1495013237
5f31a973,0.739995121956
e62a6db4,0.467286884785
e773aac4,0.400809437037
c6eaaf44,0.648318886757
4cbdfeed,0.369135141373
baa3cfd8,0.520568847656
0454415d,0.482829511166
2ad227be,0.713823676109
97acfa34,0.821357727051
06df195b,0.750052630901
01e7c147,0.544722735882
52233217,0.682758808136
49af2bd6,0.836257338524
a327d461,0.809349358082
75407d17,0.626137554646
438b12ce,0.997014224529
645ae5b9,0.622700333595
9a18bb79,0.120426952839
6246f2eb,0.858007133007
ac7abe28,0.152409166098
ded88989,0.0635792911053
5bd60298,0.955940067768
a86c009d,0.815535902977
5a909ed7,0.494338363409
498b1d70,0.401569843292
ff554306,0.593694984913
e75c268f,0.99533778429
c2b6ea9a,0.54057520628
4fed39ac,0.19320037961
b160de23,0.963541865349
7bc94a10,0.95984774828
557fa940,0.000411922985222
7330ebec,0.690119147301
cbdc8684,1.07767483826e-09
571718b0,0.586904406548
6fa1201a,3.85764280963e-07
92c45fd4,0.722412705421
b05ac09e,0.0937146395445
e31213cb,0.3007992208
6d83f1fa,0.509100794792
b8be9081,0.577461361885
ceb1015b,0.979942798615
1a9d07af,0.349844932556
5730593b,0.928369879723
d0e0769a,0.710202872753
ef4cd33f,0.964466929436
a9f0bfce,0.7215949893
6eb6db7a,0.645723342896
27a55cca,0.661953628063
1731c7e2,0.631179153919
410b8b48,0.999520778656
e3f1fb8a,0.514281630516
d056afb4,0.749244809151
908ea05d,0.213859587908
16641e2f,0.985844135284
36799b97,0.0182618219405
b39b75a0,0.596707999706
ad0f9d80,0.855510592461
c850637f,0.374967634678
d1db3550,0.435069471598
5618e33d,0.395359098911
952fc28d,0.801043212414
f084666d,0.360996007919
9a323fae,0.805946528912
487a491f,0.792404532433
6fc37a92,0.777099132538
c9035805,0.903774857521
b07ff3e5,0.65767031908
1e143cc7,0.578568935394
d7728546,0.696975469589
4465c81d,0.303304493427
0e6a9039,0.564234137535
8dd53ecd,0.435074865818
2cc9754c,0.0551575049758
cfb33ebc,9.90430862657e-07
901e501d,0.809190154076
7974f9e0,0.0516838617623
0295402f,0.454727172852
779813c8,0.174928992987
5414d6db,0.376635223627
d7685413,0.431561946869
eed136ee,0.835268378258
124fdd55,0.825957655907
eb89dd1b,0.621794104576
b30e0f1c,0.550195515156
c88b183c,0.336558163166
fd445fec,0.816467285156
cd7c6b72,0.6570712924
1de8b629,0.997890293598
9c1fdb19,0.00791643932462
57aaf462,0.502059042454
92a82791,0.0773378908634
ad1731d6,0.682420432568
370d546b,0.652110397816
afd2650e,0.279299885035
36a63721,0.704476952553
f585c733,0.194797232747
dcfeeb9e,0.791239857674
b7ff5c4e,0.643962681293
c6f5de01,0.126933649182
c04debb4,0.943344891071
116042a7,0.439902603626
af5a6b11,0.625113129616
b4abfb3c,0.243878006935
590ab851,0.831538021564
b64a4e77,0.296505987644
a556844f,0.588090837002
0d95ae93,0.440929472446
41fe554e,0.981267154217
cd53f478,0.350156724453
5179da5f,0.842261016369
6bb0fe6f,0.629713356495
6220c437,0.613846898079
0dbd653f,0.239981010556
568cb045,0.685095667839
d995009c,0.138012707233
642b385e,0.585853993893
71d3a632,0.657705962658
5bea14c0,0.483596563339
f93f71f6,0.662347793579
358d1a3d,0.0043972521089
c5ccb9c3,6.68735719955e-06
e50a21b3,0.754419922829
1ef6093b,0.243771359324
39fe7551,0.764225363731
7adb6654,0.202727481723
f81d65ef,0.367293983698
3efe5b77,0.681790173054
3b808011,0.631186664104
5548a310,0.640783905983
27ecac74,2.04039624805e-05
1f919bdb,0.364551842213
5e2a9fba,0.0506846792996
1af71c10,0.987511336803
cfe8292a,0.162792131305
13de6cfb,0.756498515606
8527a008,0.39969548583
ea2cb748,0.653171956539
59c8e628,0.588577568531
cb0dabd7,0.773600995541
252a1428,0.977141559124
748f6818,0.775209605694
c1f6d798,0.48269405961
c3f00499,0.717735648155
9c6f118a,0.788842380047
45929da8,0.36821898818
898c7fae,0.752803206444
f3c80771,0.607266664505
9f509f53,0.353699535131
b75abd48,0.774892866611
4c1f8eb5,0.609951138496
89479dfe,0.114505805075
b1adf547,1.12020027865e-16
491a33c5,0.427727133036
63d74209,0.466827958822
8deb9e54,0.973278045654
cdbe2d82,0.292491286993
873746c9,0.647739768028
0ea15ae1,0.0372633971274
0d8a4416,0.281148344278
ea5a4ca0,0.906416237354
553e3ccf,0.286974430084
a7c42516,0.557284891605
01c8626d,0.557460665703
eaa5ea1d,0.3714017272
3354b404,0.035516731441
7efd3943,0.999925792217
5f7c2889,1.94479743421e-09
46f4795b,0.861359298229
826b68f8,0.856718242168
0da0f8df,0.589068830013
2be03067,1.22819851511e-10
d1aae77d,2.43311260419e-05
dc54cd9a,0.46423754096
ed79b9e0,0.231415629387
7d7f28dd,0.434096813202
c7e3b605,0.40906009078
719c3118,0.528192579746
0330fabd,0.310391277075
153df8b5,0.361426264048
ea31b4aa,0.472053825855
f49efe9e,0.306158006191
6e8f3231,0.0870046764612
9ddbdd18,0.768075823784
ce8d5993,0.94678658247
78694b5f,0.795301616192
7ce53b17,0.52793776989
d34692a1,0.478834629059
09eaf589,0.971409618855
20ddda4e,0.932442367077
f9367691,0.29597607255
a3ab9675,0.638719558716
4b6cf474,0.456301987171
e5325727,0.976099669933
1d852abb,5.18493884979e-13
9a04831a,0.482140153646
3d649a62,0.991107285023
6eea5452,0.31515905261
00ab0e79,0.708187103271
c4995f6c,0.38355448842
fe4f35f6,7.25258087186e-06
ae0cb17c,0.278423339128
b5c0a8d7,0.159996271133
5c75f79a,0.879830360413
4654adb2,0.499973833561
a6e5f7c3,0.613923549652
701e01ee,0.562743425369
ae085d31,0.990306377411
790b0373,0.723855316639
db5503c7,0.745766937733
70a0b79b,0.665934383869
8a4b1ef4,0.673225224018
7a191e5d,0.936113834381
39b8a344,0.985778152943
663d4614,0.283850431442
34a34c98,0.545414149761
e3268863,0.818606078625
9acfcfb2,0.738283216953
be75a9d3,0.00495054526255
33a10250,1.6871577746e-10
df6f0a1a,0.755817472935
b22b41ca,0.715915322304
63b0417f,0.931446194649
ef196ca5,0.341990172863
463a3c12,0.998231709003
a885722a,0.56382226944
c9dc1dde,0.61747533083
3be23f0a,0.482146441936
23b0f6ec,0.679777145386
28a51df8,0.73281532526
fd3754db,0.519678235054
61bdc71e,0.0336841605604
451e0c96,4.81403545499e-12
8a5bea3c,0.677188277245
c3d4cf89,0.954259097576
fd483d0d,0.537479221821
2cef6ea0,0.694427788258
eed2553d,0.355301678181
714eb501,0.774913072586
727f3c8e,0.349999219179
8a2fc1b0,0.932490170002
8bb8d22a,0.576690256596
c5bccab8,0.403546482325
9d57016d,0.899633586407
9a1e1baf,0.407634407282
4cc99c33,0.593220114708
bc7d09a9,0.576515197754
e1ac06d9,0.421997398138
4807b1dc,0.369569331408
2159db5e,0.793235778809
3498032d,0.571776628494
7ff96546,0.13251170516
299fc11b,0.195580050349
117e4c8e,0.714165568352
d889af5c,0.368596166372
e7ff258e,0.829495728016
5ecd7e86,0.881084799767
56218bd8,0.658860325813
5c31b278,0.00198977976106
407c36e4,0.785144269466
4f80c5ae,0.756356775761
e12e79cb,0.490014016628
c22b661b,0.883109748363
7c257605,0.681183218956
93b9022a,0.845062553883
db545946,2.7023667748e-09
9c5e940f,0.526007354259
e8691b08,0.753572821617
21d489cb,0.59666031599
2a2fa136,0.643310844898
6893773f,0.707379758358
42e404bd,0.980419456959
5119d0e5,0.8607224226
c12ddc47,0.485601276159
1bda7c0c,0.733395397663
2b889b52,0.530559241772
b633f63c,0.604779481888
530b4d14,0.624569773674
62e4d584,0.645055472851
23ff149e,0.796790480614
314c8817,0.954103827477
7db9764e,0.982392907143
870447f4,0.263941377401
b2a90145,0.487698227167
42c6fcc4,0.0490011647344
357da83c,0.000331334478687
38f74628,0.83187609911
d346540f,0.00477447919548
7251aa80,0.1059069857
33db85f5,0.652259230614
7d1ce92c,0.741563141346
b28d6544,0.316669523716
f05d5127,0.648544847965
3dbe3fef,0.653923153877
a1e755a3,0.590685844421
e11b2444,0.514692783356
31f4983a,0.991794705391
7fec7850,0.578205823898
9a9cfb7d,0.99418592453
32dd3a45,0.431942611933
e4932a0a,0.384488463402
55e23db6,0.966066658497
5f758ce7,0.68657553196
69636010,0.389431118965
91279e7e,0.562605381012
5aa61a27,0.566522955894
574f3570,0.966610908508
b640d965,0.566144883633
302c0f47,0.980288147926
9abb92b8,0.665439665318
6a20a8dc,0.462499290705
5bf1e37d,0.151528283954
235e5d8a,0.181234195828
480d9ca9,0.626714289188
5ec8536d,0.86481487751
189e5ff2,0.785492360592
4a551183,0.251763314009
cd0a7daf,0.000123819336295
b80eef24,0.445110708475
56384aab,0.48855265975
e9ad093c,0.787343561649
e032248f,0.0127069726586
035dac20,0.996822953224
2efde225,0.285549074411
2f503829,0.936209321022
78da45b3,0.66681355238
6eb2c666,1.94087942873e-06
6b6b2143,0.521428883076
d1b0961f,0.329704105854
b7641d99,0.449483335018
2f09646b,0.620344400406
bf903ec8,0.705241680145
b9451857,0.766762375832
85c0e746,0.811818480492
2c65c944,0.00392624689266
8df24b53,0.573804199696
946f585d,0.739958941936
4d187d1c,0.777742266655
8f59b824,0.593168079853
53e6e6a7,4.64646348064e-08
1e556a33,0.518062353134
033cd958,0.514675498009
9642e0f2,0.663903355598
5fac2f22,0.773702502251
3f90cff0,0.64851552248
8ddfa6a7,0.490194618702
318d0cba,0.796855151653
9c6435e1,0.664455890656
5d1c2a9f,0.418413728476
9e5194fe,0.528127789497
974040d9,0.461419194937
37a38dd4,0.593587875366
b16cd8f7,0.848086178303
3e926bdb,0.832585513592
75adce8a,0.628155827522
d434b20e,0.494350254536
dd981ea6,0.000480913469801
112e5ba0,0.398862659931
bdefeba8,0.517473101616
0807f91f,0.155294075608
b0319480,0.590270698071
f19c8091,0.995435118675
ec6ffd97,0.802028775215
59ed8944,0.728244662285
8b0621d7,0.789311587811
6c196c47,0.00784483738244
19b716fd,0.701831221581
43d74816,0.0304021425545
b6633e9b,0.31645745039
7f40acf3,0.641048431396
233b4e97,0.462955772877
e0349ba4,0.38560551405
23e35590,0.0496224537492
0b0ef5fb,0.99971216917
cb777c92,0.25189614296
c564c06e,0.805186867714
9676651f,0.619548201561
c3fe7e8e,0.221947818995
c1f86afb,0.842237770557
be746f27,0.124923944473
5ff26dac,0.7540589571
502d8486,0.433916658163
ffd11140,0.889472603798
ec91a927,0.521128535271
e95c3bf7,0.57339656353
a323db92,0.297927498817
440673b9,0.332886993885
636199c1,0.886472582817
5501052e,0.998495876789
2a16a4ca,2.44017392106e-05
81545a1a,0.320562332869
aafab85f,0.353560358286
8af5c7c2,0.997544407845
0355bafc,0.784500002861
4dbfa214,0.118568733335
d77dc55a,0.29876857996
9f2055af,0.596675217152
f0d55d48,0.666338026524
90763668,0.585451424122
4a8ceead,0.334800302982
ed9d45bc,0.639998555183
3572acc8,9.48257438722e-05
b15f2208,0.500756621361
fdde402f,0.745134711266
18159361,0.582934379578
063a823d,0.45825189352
2822a402,0.477809101343
57f97b1b,0.142548829317
85569d1e,0.0325718671083
2fa26d7c,0.521892666817
9ae6662b,0.0426207743585
6664c6f3,0.9896453619
f1d5f4cd,0.730167031288
a0527366,0.0117711499333
bf395c98,0.688485503197
cd40f817,0.711148202419
f50e51a2,0.214724346995
6bf53445,0.286235898733
d19cf897,0.633310258389
fa32c209,0.763908743858
754c0dc3,0.968769192696
cc3b820d,0.666982591152
775bb37d,0.996140837669
4f00728d,0.491489171982
64f40f4f,0.779948353767
a74ed0b1,0.42622166872
30e5a007,0.893073916435
30a14ca5,0.562363445759
b09d9462,0.378645837307
576d49c1,0.417702585459
4a73a2e4,0.613951086998
0ccf1580,0.200000077486
9ef1cba6,0.750957369804
91067ddf,0.603892564774
fb4df4ec,0.640498876572
4cc6ca45,0.00522287935019
54f6a8d4,2.28198804898e-22
2ab19f40,0.635436892509
0f71601c,0.796825647354
36c4c51c,0.586664199829
438facae,0.852670967579
8b2cfcbf,0.804472267628
3297bb69,0.749907195568
a8d7b2a6,0.536088347435
e51a3e36,0.598183274269
7b1f61a1,0.179924532771
6f67cea5,0.101319566369
20ab2113,3.94679489091e-08
841b0fbc,0.330032110214
cebc96b9,0.440466970205
290c52f9,0.420706659555
f84b54cf,0.717051625252
38bca38b,0.330544263124
897dd562,0.374712973833
41a7e3d0,0.543173134327
199b40c7,0.893400549889
86fa3e71,0.73973351717
8cba3613,0.60002887249
2e5f9ec2,0.181591361761
52bb812d,0.709872126579
dd1cd424,0.886968433857
776d0d5f,0.155785888433
24572e33,0.431859642267
0e59a338,0.452610909939
6e169f80,0.858596205711
f87d8e63,0.745768785477
0da9cd13,0.653773486614
19433b6c,0.846827030182
1bb53e91,0.497037500143
bab47b87,0.0567785315216
e4a32e74,0.390958040953
bbeb5186,0.107754483819
9ee17369,0.696170449257
d01ee27c,0.10532848537
8c9a6028,2.23595534449e-11
5538de9d,0.585489392281
c4113ae9,0.431473910809
02010970,0.23932620883
043f5f0f,0.693104326725
7b429a21,0.589318037033
a2f40d29,0.152463585138
67e267e9,0.038713388145
dd559bb5,0.566584169865
66d3bdb2,0.655420720577
6d3da6a8,0.930206000805
c9093683,0.768301844597
905d75a3,0.995820224285
