id,is_iceberg
da10a121,0.189812883735
c8c862ad,0.185812592506
c6255c3d,0.00062229251489
7f7f6e92,0.176025912166
ed77ef56,5.98924287942e-08
617a4212,0.0160918869078
4625acb2,1.74281862734e-19
fbc4c5a6,0.000620634004008
3e396833,6.85615333396e-08
07d44170,7.55973360356e-06
20ea26b2,1.01357130409e-21
75111b42,0.168282702565
db0571af,0.00050394795835
09db79ee,0.00197833729908
6f32e885,0.171533763409
d3b661d1,0.0845335572958
997e1935,3.39921652621e-19
1daa6fa5,9.42247613267e-10
f9928d0a,0.179271116853
422bf7a9,0.000943050137721
4bf4444c,0.00567562365904
ef688a95,1.51525153536e-10
3d4a5aa5,8.39795982456e-15
ccb301e6,0.000641339574941
2c4f7049,0.00683316821232
fe465269,0.000283741013845
28a3410a,0.148899108171
ab03609f,4.38737424887e-23
bb00cc2c,1.30108199744e-24
bea698d4,0.169373095036
4bb3b85f,0.184981524944
81bad45c,0.00781500898302
38160980,1.8303966944e-14
aeacbdfe,4.94793797327e-36
90170a4b,2.50419161603e-05
98bb2653,1.05250649085e-06
aaf748d5,0.00194015563466
8e66457a,9.27116343519e-06
dd02276a,0.178692191839
122d40e0,4.49365454179e-19
c8bf55da,0.178162172437
fa1adbf1,0.150126725435
7aa69166,0.000633787247352
dd7bd19f,0.185550644994
6328108a,0.0133850499988
1e8a608e,6.00148795921e-19
8b86dd56,3.57869712597e-13
69a787ad,0.150409132242
1d3146f4,0.197212591767
81730562,2.35804317238e-30
8a35f5c2,0.000732430547941
61ab72d3,1.63840709888e-08
044a7406,0.187090113759
fc3151cd,1.73148775628e-29
f36504ee,0.0430660992861
ba683156,0.144021302462
542117da,2.9604662092e-14
5a162a7f,3.4165987969e-26
025b5b6f,0.0122995758429
bde54a2d,3.14438752813e-10
adeec0c5,0.000110475622932
3c4926bd,5.88489457713e-18
15c1df8c,0.199317097664
b82b4ac1,8.32787727667e-10
3a5b4e9b,0.0443163663149
585ed630,0.090824469924
dd278a47,0.178985819221
60480549,2.35420203679e-25
624c9940,4.39529292682e-14
13e9b91f,0.00866250135005
7568291c,0.199998408556
88163388,0.0114221516997
b971a89f,0.094612210989
e3d4231f,1.38370149182e-34
e819a47d,0.0096866087988
b2c53a73,2.19935394341e-08
283d644f,0.000648415065371
ebf7ad18,1.1804245581e-08
60d87a61,0.000105553168396
85d48d3e,0.106831863523
26c99563,0.169534578919
96a7db8b,1.32195427092e-24
2fb2bf43,0.00263531622477
ab7b57bf,0.196476578712
d9b5b9a6,0.184999316931
ed105429,0.193320021033
a4d07f1f,0.077008664608
f4d0acf0,3.13349085449e-25
82ee82c5,1.6288890958e-22
fe1a25fa,1.04074597402e-05
168ea5f9,6.60482464809e-06
ca4a4220,2.43020206958e-14
51afbf15,0.0289126690477
6fe1cb35,0.00960176065564
325a74c2,0.16943731904
f5542416,0.199729025364
f616137e,0.0203689225018
41efe2bf,0.0128619251773
93dc88d3,4.17193004978e-05
8c9405a3,0.00407911697403
045279bf,1.97210867428e-12
b57b83cc,0.198306903243
4191b0c5,0.000719482428394
5c431a6c,0.00019308825722
e24eaa9c,0.0274550281465
3b7cede2,1.68331787311e-12
4c88cea7,3.85107068723e-06
735123bb,0.195018857718
e0863e49,0.0108681842685
17337a3c,8.85342899437e-07
cdf6bf13,5.44418936792e-20
9cb5ffb6,4.88447653879e-07
991e8928,1.668341576e-10
4ec88382,0.199998453259
1135316a,0.00162478501443
a9c4017c,1.89235821457e-10
3eb009f8,8.01894563705e-25
41c8f59d,0.154593899846
bd08f301,0.193616315722
2dea3c10,0.00304082548246
21df9aa8,0.000259143358562
4fb98066,3.77215513936e-07
88278d00,0.0
b91fc4f6,2.12045175975e-35
a81801a7,0.199646517634
a7011888,0.0
20797ee0,2.88681426854e-12
156de434,0.199997499585
e3fa79e1,4.18634495011e-18
673d05f9,0.00430387724191
6f1a2bea,0.00143685645889
0722529a,0.0037169449497
9a36ea20,1.21766635878e-14
82ba8e45,0.0025890362449
e5071475,2.16133555497e-09
3982603e,0.160250812769
315f79dd,4.32827903296e-07
38966c15,0.0130084510893
6fc77029,8.92907991529e-30
6bbfb792,0.051509808749
c1f9de1c,1.76245400496e-08
0448f16d,4.09296815812e-36
9c0887bc,0.000405905622756
99876723,0.199436873198
e9977f35,0.103714182973
05990fe8,3.08279298278e-25
6da49be1,0.0094798868522
42968946,1.01336723122e-33
8bac146d,0.000323136890074
52be3878,0.199999958277
b5d334a2,0.023175675422
cd54eab7,0.120694972575
70e17a00,0.197431951761
76da2e09,7.33034521971e-09
1018fafd,9.94949768732e-14
a6f86664,3.49888540363e-09
0925e0f3,0.0889413654804
c0cd8ad3,4.97193032061e-05
08eeb467,1.69737922988e-05
d342c127,0.000243226837483
a31b063f,4.09151334679e-06
838e443b,0.0011338382028
00ffd537,7.17762873647e-21
ea8ac8e3,0.000426826300099
5739c2ed,7.88944618872e-17
1827f4a9,3.78615672147e-09
559d3e5e,0.0160006545484
a6a2f417,4.38428787675e-06
98506661,7.5559670222e-05
54762b78,0.121854647994
b34b9b95,4.26081678597e-05
1295f069,1.06970823465e-32
5931c596,2.52108260619e-15
aa62d2b2,4.35624488488e-35
3c467ef0,5.38228270841e-08
d7b396c0,0.189272642136
00fd8535,0.161403298378
6d922625,3.98708221994e-09
1f749690,0.00485805748031
5c2c30dc,0.199871882796
4bcebbbd,0.198334604502
9b4af647,0.195123285055
35819270,1.83552778778e-38
aba22784,0.000434869725723
d1ecb44b,6.4362360927e-12
47f97476,0.197630435228
958f8945,0.0
bb83e011,0.19885237515
32549da9,0.0
812f352b,8.65931669028e-23
a1a7da5e,6.07611466331e-22
40dd9e4f,8.06147358069e-13
f6911b40,5.60949737724e-14
ba21fc44,0.00273481593467
2cd3d75b,0.000882637221366
76b1a062,0.0251527633518
a328f94d,8.75715597221e-36
6ddcf135,0.0021041627042
f085c2b8,0.000648356159218
4c0c92f2,0.147275522351
2f32716f,0.168083488941
f543f25e,0.012060014531
5e079fbc,0.198957771063
8d2dcf2c,3.27101686955e-18
e92e43a1,1.30249261814e-36
ff31a7eb,7.23814664525e-05
a25a9ed4,0.0159541796893
650adcd4,0.0107344174758
3fad366d,0.199996739626
fcf7b45e,3.39970718244e-09
024a495f,9.68581480265e-06
ce7b4316,0.0047173933126
aea93ae2,0.185405164957
56de208d,0.0054256124422
cf605bb4,0.000118942451081
5e8d0b1a,0.168785274029
58c92118,0.031773366034
178e3900,0.00029587050085
05ace38d,3.49938818545e-05
70ca10e9,1.43703819049e-05
2905e883,0.0495475716889
ed28066c,5.49217604728e-09
a41c4e66,0.170276612043
ae6960d4,0.186793893576
077abf82,1.78884684843e-12
d5ae91b7,1.95947806592e-11
15d542ec,0.199442595243
54d6c134,0.0192514210939
b20b3b2c,0.0088066868484
5d0fb3ca,1.77006228341e-07
26c5b453,6.35083142697e-06
9a4a0720,0.199841409922
a82f0e68,0.185340851545
13c555da,0.0920158773661
535c04c0,0.0586996972561
4afa3311,8.36011011529e-08
187a71e9,0.19616356492
fc668335,1.5166627918e-06
699e6228,0.0127891851589
d81d6a6b,5.82068929287e-35
2d0e8dfe,0.1952213943
2e9f7689,0.00355908204801
92d9b192,2.42477512056e-18
0350f9c9,0.142648383975
dab6ef2f,0.199894934893
971c0e2d,0.0458062961698
85ff72c1,0.0516523718834
6e0dedfb,4.70573331768e-06
719ecd9f,0.00279770372435
1f84ad32,3.62464378969e-30
8beb23a3,2.96696857898e-24
6b6cda4e,1.99956703e-05
7813a178,5.19112916209e-07
f6d8c596,0.198390692472
ad72e7cc,5.34075225451e-13
36f10464,5.82780269793e-30
b5bbe5c1,0.0256310515106
93616adf,0.197187229991
426dc3c3,2.62608239154e-07
b4a715af,0.0229510273784
7147e6ce,0.0828190743923
6824d568,0.1438601017
ef70ca77,0.0322423279285
1d6a39d1,8.43005199711e-16
d72e194e,0.00406733434647
dead08da,0.196789845824
fd8b350e,2.51305860773e-34
1dd36292,8.73465841588e-31
9f9360cd,1.64583752849e-07
405a0743,0.15082141757
a5b8617f,0.197546228766
45b17db1,0.0188623983413
0813f8c6,6.28988998314e-26
d0cfb33f,1.70831590367e-05
6f32bdde,2.88845669229e-31
24ce1fe1,9.51926537596e-10
1bb6edbf,2.17528642668e-12
da191058,0.0465533807874
4ff53c75,2.50354812437e-08
e842f5fa,0.20000000298
69e2364a,0.186301231384
15235cc1,4.64837074666e-32
d345c4c6,0.170879602432
b18a8a69,0.19922414422
3fd9206e,0.000202679264476
2ed7a5fe,0.00109810126014
70fe9ca4,3.3178900339e-27
13565498,0.00205650599673
ddc3fa9f,0.144588261843
e491a6e7,0.1935338974
5b2c46a2,7.62523313824e-07
13d2e078,0.0256914794445
f760d407,8.22375648753e-15
e8326cfe,8.12185244286e-05
7cd3b62b,0.199334949255
1969a59d,6.7342458351e-05
9c523426,0.0199626646936
18c64bfe,2.08352624043e-08
49468b7f,0.000324407068547
7c96ac36,3.75356030702e-08
d5d5f209,1.76879530045e-06
7244e8c2,0.134717598557
1c886329,1.27894634261e-06
0279acd6,2.21844052288e-30
39194f5b,0.0627660080791
ab792a35,0.168680384755
3be44370,0.119513854384
215e6c06,0.00163012987468
838fffb0,1.62309022347e-21
ccf5f427,5.22193221997e-09
5952b07f,0.00714136753231
042f7e39,5.24379231592e-07
72b0a22b,0.0633864626288
0f6e119b,4.64467393613e-06
7572f0f4,0.19955201447
8dc03a14,0.000286694819806
a6acf575,0.00323950429447
3eac5d7d,0.00482800509781
ae5b5c79,8.97663638573e-20
7662252a,0.174292728305
da217416,2.34151507073e-08
e606610f,0.00496650673449
00a92ec1,1.1862595975e-11
d123323e,0.00055742834229
b0f07395,0.00489091034979
e91a8ce8,7.43905222532e-28
66be052e,0.197111606598
03eec7af,1.87125624507e-05
f58ff82f,0.0536912791431
0ce8152a,0.19993583858
436a6ee7,0.00533756474033
7d79cc0d,2.9385135716e-15
b4d31d23,0.0175346750766
ed22dcf0,2.47568785072e-28
0185ee37,3.64672075648e-07
9825dad4,0.000177984285983
4caff066,6.12816355684e-32
7656d0d0,1.05830288651e-13
13679a89,9.08456154747e-09
e199f1f8,7.01569133192e-14
499deede,2.45104853297e-13
60e363bb,4.89124305931e-22
04b1fd61,0.0778141319752
b44e4dc6,7.03064142726e-05
40480e3c,2.80782241902e-08
55886517,0.0117922574282
3040470f,0.0713940858841
f8d6ce56,0.0477220788598
d2631ea8,0.000110826083983
e4791291,0.190404638648
c7af3aa5,0.00907159037888
601fd48a,0.00422640237957
3e8201a7,0.0367930904031
4ffa7e0f,0.00488740578294
e33d32a7,1.07761273049e-13
31652052,5.06301830683e-06
f56f7656,9.80899172651e-13
b8ecb76c,0.119381405413
f4373ff7,0.195351988077
764dd46b,0.18687646091
903031d0,2.25983497683e-20
33a3c7f6,0.0
6f7fccbd,4.81871573893e-12
c747068b,3.13384443871e-05
ba6855c5,0.199972227216
33d07116,0.00487598730251
13e9917a,0.199986577034
cfc7bdff,4.50468861417e-20
c2a4e518,8.09069376828e-07
36c863a4,3.23601782386e-18
6480ab5e,3.56160695951e-23
a4e2734d,0.0463729128242
8b586a81,0.00575090013444
37230b91,0.199368923903
574ddc67,7.9512479715e-05
c0e7b7b1,2.84830885401e-37
8a452c3d,0.000535227009095
93ae27e1,1.90443633086e-11
f6768984,1.24690995307e-08
3f858462,0.0400076694787
253af8b2,0.20000000298
45432f00,1.76014652586e-23
092e93de,1.55753475443e-29
7796b464,5.59396712979e-12
36c1c451,0.055381346494
a0ce9d08,1.62709332926e-38
18d6f180,0.00797245278955
8bdc40d3,0.198074668646
c0c11fcb,4.09869046008e-26
548712f7,0.0911800414324
721b0e56,0.015475529246
c4ad51c9,3.83284071148e-09
d28cb1f5,1.88394331246e-08
44ecd438,0.0847431868315
560f1c45,0.0019190054154
ace3a687,5.22051624152e-10
5310892a,1.35459199303e-28
490b57dc,0.0595248118043
1495f48a,0.177930101752
9ae90aa2,0.0174913760275
a4c33fab,0.199973151088
3ff9a8be,2.36207266854e-14
910821da,0.171893969178
5e111abb,0.00214156927541
cb484c45,0.032380040735
a84be26f,0.000244792550802
da2ef14c,3.94037726892e-08
58d12303,0.101192198694
f7ddebe5,4.58285456787e-36
06bbafe1,0.089757964015
b22f653a,1.36043327075e-05
bb9ba9df,0.191820293665
77106abe,9.79991646263e-36
1a45267c,0.0596571080387
5bf0841d,1.49878800717e-16
347f0648,1.28599877577e-22
00f507bd,7.39900437035e-31
bdd65567,0.199463352561
34c9762e,0.175942137837
44a11305,0.198389470577
61836ff8,5.91803717143e-09
5044036a,0.0050734160468
f499c99e,0.000117331495858
53f3b469,0.00324296206236
d87c69f7,0.00897184200585
b4bf25ff,9.43932832342e-07
d6fbc09f,0.0848523676395
99ef4e08,0.00551970722154
c654cb23,0.0666596740484
ad288689,0.00169471057598
1dbe6f7f,0.192532286048
a6ab3848,4.74968033111e-14
187ed035,5.3103936179e-12
c1f2b3d6,0.0951526686549
9a26b2a1,1.27035472455e-33
0587305b,0.0284113734961
4a1ca51c,2.17604529571e-34
393d3aad,1.21323159852e-10
fa326385,1.90639989905e-10
9a5ac32a,8.76691683516e-06
7171a384,4.04797511067e-08
9bce9cc1,8.83520578747e-13
07df58fe,6.98747173974e-18
85f88844,2.3657017158e-22
c2ab1469,8.12502723846e-33
c2ea4640,1.02377615621e-35
d3b46696,1.2751957911e-05
a301c996,3.18704769597e-05
96344963,0.000136142902193
ada29cc3,0.00316431978717
f30d5da9,2.78198122317e-08
c39c54c3,1.20903914649e-05
ea3ca210,0.0313728824258
0cb04575,6.92875037203e-05
df6b39bc,2.56874330834e-11
1ebb953c,1.85075932357e-09
fc200771,0.00472705019638
ee7cac78,0.00814063288271
84fcd18d,0.0081317378208
6b9c126a,0.164990440011
2dd504d7,1.94200122792e-28
1939249d,0.19244748354
ecd89451,0.153345167637
37245434,0.199920594692
a865b40f,3.10288788538e-16
414ba410,0.000700647127815
53a74a6b,0.0406878590584
5d625ee7,9.65712824836e-05
e999e44f,0.197105079889
3c812cad,0.189058184624
10420d24,1.71453468285e-13
6d8e55ec,0.00428141932935
101697e2,1.10916040876e-19
c7db370f,0.000569741008803
0159d0d2,0.0225619841367
b79de3a1,0.199842140079
fd1906b4,0.0913291797042
a7c30476,0.199783846736
c71c214c,0.00823197606951
329a920c,3.55483990688e-07
7151931a,0.0196951050311
d65cfc2c,1.69524607685e-08
60e99a70,0.101383253932
0db30533,0.000518580025528
f451a7c3,0.12210328877
276d1013,4.97633574966e-25
2b470d79,0.000143398283399
022bf32e,4.59300219385e-12
a619ddec,3.11690257811e-21
d5dd7725,8.28261737614e-18
8349d9a1,0.0
602d9be8,0.197325259447
cfdf57f2,0.108278907835
d10e56a1,0.092151850462
33ce9b25,0.104650184512
87e2fc5a,0.196925491095
be11c460,0.000673798145726
6720afaf,0.000460839131847
a21dd315,0.0643204450607
5c1fcc43,0.000746488687582
fde0f878,0.00755178043619
1954f898,1.64147843233e-22
0620faf4,0.128448396921
21f8c79f,1.58058895749e-07
8fd85fa7,4.84971584354e-23
a4f38c9e,2.72063880402e-05
d6094cc0,3.27589688709e-08
82a79fd3,0.0057583861053
1f189089,0.186848253012
3ebdbc01,0.131883114576
eb2f9bbd,4.49231800983e-15
c35939cf,0.184141129255
30fa6361,0.000188436635653
af7b68a7,0.0030414510984
07bf29e1,0.00193892267998
edee2b75,5.03795075007e-36
0d78044a,0.178781718016
6a480cdc,0.158074095845
f01ea09e,0.199220135808
2c21bd36,8.73434620458e-31
482407bf,0.0062636854127
d31f25f3,0.195522382855
ae81adc1,1.0840265455e-16
196dc6ff,0.0528455786407
ee982429,1.67634990218e-33
2e211931,1.05382360616e-08
5c3994ec,0.0104045690969
86251695,3.64528069188e-13
f94f31b7,0.000156746813445
2ce05503,0.160944029689
99603d05,0.0215287059546
51214b7a,2.39644305111e-06
770e1a3f,0.000741528056096
7d60b78c,1.06428353774e-06
c331d413,0.0240346714854
d8ba05b1,2.05897676686e-09
6a7e02b9,0.197145983577
c8a2c61e,4.494688584e-13
8977b7d2,0.19829967618
31dd4731,0.189928710461
ae67ed08,0.0451658889651
daa5c21d,2.28665749091e-06
42c59d6a,1.38038278658e-34
66940d2f,4.11175538062e-09
d1ab883f,1.19437640933e-06
30f69e66,2.73215518973e-05
35dc2fa8,0.0435156263411
95d5620a,0.161813110113
f476c362,8.94120777417e-10
37356fd3,4.28987803541e-16
8b016790,0.00018301208911
e22cc599,2.20421837807e-24
ddc318e3,1.38252635224e-05
d2ede6e7,0.000394823087845
ca986a62,0.000362167891581
85cedf12,0.000199898699066
006655ad,0.198949486017
589d1f8b,3.40919903419e-10
d65cd207,0.138664722443
84a51b2a,0.0272527933121
1f556052,1.09023873807e-16
7f9f3f26,0.000323884916725
f1cb2169,0.0663869231939
5fdb7edd,0.00117541500367
47906d73,0.129017323256
56de935c,0.138690188527
0418705e,0.199054628611
9a1f69b2,0.199692174792
2a95b056,3.22560000932e-09
fd950286,1.71104578167e-36
87dddc4d,0.0263340808451
751f5682,4.26316475455e-08
a6208877,0.000192764578969
26a49b94,0.0409075431526
dfe78561,4.30932416487e-15
cf37dc90,0.00191644695587
1cdc9fb7,0.00168919633143
cd1a13cb,1.05677145257e-07
aaee25d1,0.0190772879869
4462aabb,0.0539927892387
d47ba10c,0.189680397511
5e79a476,2.81101364408e-10
aaad61d8,0.183048814535
0dd8474f,0.000461148738395
5fd9cb5e,1.4014161934e-05
5c23d503,8.2076057879e-06
97ac33c1,0.0975234434009
e944eb0c,1.3316663566e-25
31c2fea7,0.0884172692895
916927c7,0.189672231674
37fdc86b,0.0542777962983
460c7ce6,0.00484817335382
c23c235d,0.187208354473
5fb39808,4.25593000841e-08
08f77f45,0.166450679302
b33ce5df,2.1424226837e-09
dae44dab,6.20003939682e-13
0a933147,0.0
e103cde7,5.772597456e-38
54d6a695,1.25385118954e-10
1c059c07,0.00106041424442
7ab133a0,0.000798632740043
fbe7ef91,0.154896944761
b664f8cd,0.199295699596
0d9883e6,0.18029178679
8e9b65eb,0.107621110976
0cffd12c,0.199123546481
28b81b98,4.8514095397e-05
db881b67,5.38651908525e-18
d68e6594,5.00796886627e-05
e8d8b694,0.000391082750866
93fefdb6,4.80358567563e-19
f368ba9e,2.29189875967e-08
fdb688d4,0.0193978585303
c8e48bf2,1.89783474778e-32
80489dd4,7.82190060513e-17
7daf3279,0.169555008411
631576c2,1.29530320692e-07
5f31a973,1.46672500534e-11
e62a6db4,1.6813262846e-05
e773aac4,0.00892893783748
c6eaaf44,0.00167297408916
4cbdfeed,7.67847632233e-06
baa3cfd8,0.0099691497162
0454415d,0.000962743826676
2ad227be,0.025754109025
97acfa34,0.0722146183252
06df195b,4.06753679272e-06
01e7c147,0.0700720623136
52233217,0.000136875081807
49af2bd6,1.64063827492e-14
a327d461,0.0
75407d17,0.152536079288
438b12ce,0.161861985922
645ae5b9,0.0
9a18bb79,1.85090783589e-07
6246f2eb,0.189421012998
ac7abe28,0.00637170532718
ded88989,6.82171468288e-34
5bd60298,0.196034818888
a86c009d,1.25208240691e-18
5a909ed7,6.09910759842e-21
498b1d70,1.32701678577e-24
ff554306,2.43650488111e-25
e75c268f,0.199983909726
c2b6ea9a,2.29672878049e-07
4fed39ac,3.04150717056e-06
b160de23,0.19928266108
7bc94a10,0.190550744534
557fa940,2.73683174668e-20
7330ebec,0.00377100752667
cbdc8684,2.94190155615e-18
571718b0,0.0710573345423
6fa1201a,1.7328595503e-10
92c45fd4,0.0190289858729
b05ac09e,0.00167140306439
e31213cb,1.70087175681e-12
6d83f1fa,0.154236540198
b8be9081,0.0503842942417
ceb1015b,0.199679628015
1a9d07af,7.36121119616e-09
5730593b,0.197764769197
d0e0769a,0.000565598369576
ef4cd33f,0.199807316065
a9f0bfce,0.00691562145948
6eb6db7a,0.144413262606
27a55cca,0.000802996684797
1731c7e2,1.42872904689e-05
410b8b48,0.199996307492
e3f1fb8a,3.05563472304e-15
d056afb4,9.14855434075e-07
908ea05d,0.0368444547057
16641e2f,0.195879220963
36799b97,0.00017367338296
b39b75a0,6.55077130318e-08
ad0f9d80,9.90668436174e-10
c850637f,2.80531125798e-24
d1db3550,5.92876182176e-12
5618e33d,0.0229143500328
952fc28d,7.71232731134e-15
f084666d,5.75261036464e-17
9a323fae,2.27646856921e-09
487a491f,5.73731594391e-24
6fc37a92,0.0544188022614
c9035805,0.193341717124
b07ff3e5,8.26260293252e-06
1e143cc7,1.58844812859e-07
d7728546,0.00439520739019
4465c81d,0.00471627200022
0e6a9039,0.081542596221
8dd53ecd,1.53118601155e-15
2cc9754c,0.000932389753871
cfb33ebc,4.13912232489e-07
901e501d,9.72413472482e-05
7974f9e0,1.73041091033e-34
0295402f,1.30762446133e-05
779813c8,0.00624900916591
5414d6db,0.00143188983202
d7685413,0.078352406621
eed136ee,0.178750261664
124fdd55,0.197156399488
eb89dd1b,1.68464547867e-11
b30e0f1c,2.0618298464e-13
c88b183c,0.0174264572561
fd445fec,0.175939112902
cd7c6b72,0.0604921653867
1de8b629,0.199980586767
9c1fdb19,0.0117266718298
57aaf462,0.00094202591572
92a82791,1.23005996267e-24
ad1731d6,0.000236404521274
370d546b,0.00338636082597
afd2650e,9.64395400515e-18
36a63721,0.000211751714232
f585c733,5.17724220117e-06
dcfeeb9e,0.0563904456794
b7ff5c4e,2.1920150417e-10
c6f5de01,8.74056715894e-10
c04debb4,0.195126876235
116042a7,7.62590661907e-06
af5a6b11,0.0148856537417
b4abfb3c,3.28333278068e-33
590ab851,2.33898413171e-06
b64a4e77,3.41343763921e-07
a556844f,1.34990632006e-08
0d95ae93,0.149800091982
41fe554e,0.189310893416
cd53f478,0.019199360162
5179da5f,0.181411296129
6bb0fe6f,4.60060004464e-21
6220c437,0.00200591096655
0dbd653f,1.65132842085e-05
568cb045,1.92976346014e-09
d995009c,1.84183824605e-14
642b385e,0.14059522748
71d3a632,0.00146394234616
5bea14c0,1.19803953567e-05
f93f71f6,9.04402168089e-06
358d1a3d,0.005315894261
c5ccb9c3,5.40430236406e-31
e50a21b3,2.48968670131e-38
1ef6093b,0.125812664628
39fe7551,0.00085062335711
7adb6654,1.94754060869e-30
f81d65ef,1.09677338472e-27
3efe5b77,0.0463308766484
3b808011,0.0403643734753
5548a310,0.128003612161
27ecac74,4.25646794611e-05
1f919bdb,0.00146309705451
5e2a9fba,0.0262124501169
1af71c10,0.19990067184
cfe8292a,1.93585426139e-27
13de6cfb,4.07213672409e-25
8527a008,2.48588393003e-21
ea2cb748,5.00749456478e-06
59c8e628,1.95203951947e-15
cb0dabd7,0.0194543134421
252a1428,0.199992254376
748f6818,5.13590627165e-28
c1f6d798,0.0135436896235
c3f00499,0.000757410307415
9c6f118a,2.41297593964e-35
45929da8,0.163664937019
898c7fae,0.166900366545
f3c80771,1.54064059643e-06
9f509f53,0.0195801667869
b75abd48,0.182848274708
4c1f8eb5,0.0
89479dfe,0.000570784672163
b1adf547,3.90814976548e-28
491a33c5,7.13990957593e-05
63d74209,1.34662377604e-06
8deb9e54,0.199942603707
cdbe2d82,3.3466116163e-12
873746c9,0.000149737737956
0ea15ae1,1.51178710439e-07
0d8a4416,0.000129783147713
ea5a4ca0,0.189525738358
553e3ccf,1.67560774145e-08
a7c42516,7.53914991947e-06
01c8626d,3.33888042137e-18
eaa5ea1d,0.00176153308712
3354b404,4.49908620794e-05
7efd3943,0.199994713068
5f7c2889,8.56085990733e-22
46f4795b,0.19794100523
826b68f8,1.15080162288e-07
0da0f8df,7.62362221962e-12
2be03067,3.74847042268e-26
d1aae77d,3.28547730533e-06
dc54cd9a,4.71970524814e-05
ed79b9e0,0.0149653106928
7d7f28dd,2.78995157956e-18
c7e3b605,0.00794748403132
719c3118,0.0267141163349
0330fabd,2.39993969904e-24
153df8b5,0.00654911622405
ea31b4aa,0.110947087407
f49efe9e,1.41187629197e-05
6e8f3231,0.000196603039512
9ddbdd18,0.00161415024195
ce8d5993,0.199351102114
78694b5f,4.34648277163e-35
7ce53b17,3.86793997128e-19
d34692a1,5.30620165862e-12
09eaf589,0.193328976631
20ddda4e,0.187014117837
f9367691,0.0252258740366
a3ab9675,0.0478355139494
4b6cf474,0.000564216054045
e5325727,0.199216023088
1d852abb,1.35290988774e-25
9a04831a,0.000247423537076
3d649a62,0.199153825641
6eea5452,0.0561272799969
00ab0e79,4.51409560998e-36
c4995f6c,3.2101997931e-05
fe4f35f6,4.00544649892e-06
ae0cb17c,0.0136147020385
b5c0a8d7,3.67172216e-23
5c75f79a,0.00154716463294
4654adb2,0.000802923343144
a6e5f7c3,0.000726793252397
701e01ee,6.42089515465e-20
ae085d31,0.199963465333
790b0373,5.3809998235e-07
db5503c7,6.82629647253e-11
70a0b79b,0.183818161488
8a4b1ef4,1.63687585708e-09
7a191e5d,1.26481612284e-29
39b8a344,0.19997818768
663d4614,3.40135079568e-06
34a34c98,0.156461700797
e3268863,8.19535271148e-05
9acfcfb2,0.00546917784959
be75a9d3,1.93949123428e-08
33a10250,0.0
df6f0a1a,1.67494420111e-07
b22b41ca,3.29602153215e-05
63b0417f,0.188118740916
ef196ca5,1.6464442423e-21
463a3c12,0.199632108212
a885722a,8.30841017887e-05
c9dc1dde,0.0
3be23f0a,8.35409707634e-07
23b0f6ec,0.148253560066
28a51df8,2.75353922916e-05
fd3754db,3.25536314128e-22
61bdc71e,5.06304633635e-13
451e0c96,5.16116338035e-13
8a5bea3c,2.5163975792e-08
c3d4cf89,0.199998289347
fd483d0d,0.187410742044
2cef6ea0,0.00467862933874
eed2553d,0.000222050424782
714eb501,5.20827525179e-05
727f3c8e,8.95749326446e-06
8a2fc1b0,0.199242860079
8bb8d22a,7.16128979034e-13
c5bccab8,5.42268762427e-38
9d57016d,0.198874592781
9a1e1baf,2.41904715389e-14
4cc99c33,0.0211820174009
bc7d09a9,0.0305598564446
e1ac06d9,0.0401788651943
4807b1dc,1.42409912343e-17
2159db5e,1.63273364251e-06
3498032d,3.03220145938e-23
7ff96546,0.000869156618137
299fc11b,1.30399857678e-37
117e4c8e,1.48335334416e-06
d889af5c,0.00671175867319
e7ff258e,2.17402131852e-08
5ecd7e86,0.19746902585
56218bd8,0.00699712103233
5c31b278,6.7155027823e-27
407c36e4,0.187558203936
4f80c5ae,8.55395501276e-06
e12e79cb,0.00116642250214
c22b661b,0.194821015
7c257605,0.137818261981
93b9022a,0.197479397058
db545946,9.12099992058e-21
9c5e940f,2.88487262878e-05
e8691b08,0.00235646474175
21d489cb,0.0643222779036
2a2fa136,0.199587151408
6893773f,4.5668198112e-09
42e404bd,0.199979752302
5119d0e5,0.175463184714
c12ddc47,0.0329551324248
1bda7c0c,0.163591369987
2b889b52,1.67287738676e-27
b633f63c,3.05101266322e-36
530b4d14,0.00102915568277
62e4d584,8.9302981414e-18
23ff149e,0.000158454902703
314c8817,0.199289873242
7db9764e,0.198534622788
870447f4,0.022927056998
b2a90145,2.62190749112e-08
42c6fcc4,0.0100260563195
357da83c,6.77301213727e-05
38f74628,6.62974480292e-06
d346540f,0.000560911430512
7251aa80,0.00123020249885
33db85f5,0.120055399835
7d1ce92c,7.26533926354e-06
b28d6544,0.124659217894
f05d5127,3.90471249084e-12
3dbe3fef,1.0230382097e-09
a1e755a3,0.0033121635206
e11b2444,1.6794597002e-07
31f4983a,0.199489638209
7fec7850,0.187234312296
9a9cfb7d,0.199732616544
32dd3a45,1.61073984373e-07
e4932a0a,2.69996633051e-07
55e23db6,0.193752110004
5f758ce7,7.37277296139e-05
69636010,0.1693790555
91279e7e,0.008489895612
5aa61a27,5.22351765539e-05
574f3570,0.171934559941
b640d965,3.65627563239e-24
302c0f47,0.199473887682
9abb92b8,8.39196727822e-16
6a20a8dc,5.28119426235e-06
5bf1e37d,0.0648420751095
235e5d8a,0.000328423193423
