id,is_iceberg
bdaa3500,0.475342452526
68bc8f81,0.719266235828
b3be1080,0.832676053047
042addb1,0.598241448402
a3b21b81,0.35767775774
8507aa1b,0.426014661789
49e04ac3,0.682365715504
9373b2b5,0.999415397644
793cdf75,0.36341792345
3c8b861c,0.285903275013
a2a949fd,0.91891348362
240d0de9,0.580819308758
cd6587f9,0.521542191505
2919a291,0.266257107258
0c731f98,0.3012393713
0cde1ea2,0.0104077961296
2ba68887,0.395427167416
c48bcc28,0.788482487202
06f67e54,0.000272748497082
d0eea3d7,0.294365286827
91c2cbdc,0.802037715912
f8824e71,0.00372346863151
da201a69,0.980638802052
b1763bba,0.485808700323
3defbdf2,0.51887434721
03375173,0.936122119427
34e938ae,0.940127849579
cddb4fd1,0.948118388653
dfc02239,0.238248705864
09c8b4bb,0.343963086605
78e3bc48,0.214353874326
3d9d5d0a,0.771307885647
75777e5e,0.547148644924
874e0674,0.62689936161
a2c271b7,0.456830561161
fcda7b52,0.706421554089
9b1141bc,0.422145038843
ef783f5e,0.422394216061
1ec056d9,0.476721346378
21848a3c,0.882106602192
2fbd6d72,0.31726193428
81b69ec9,0.879236578941
b07684d1,0.0617422647774
da10a121,0.962457299232
c8c862ad,0.807284235954
c6255c3d,0.487253129482
7f7f6e92,0.603665828705
ed77ef56,0.213609099388
617a4212,0.174718528986
4625acb2,3.7848508507e-14
fbc4c5a6,0.665305912495
3e396833,2.29242014029e-05
07d44170,0.251101195812
20ea26b2,0.0245741643012
75111b42,0.972038090229
db0571af,0.489500045776
09db79ee,0.207645863295
6f32e885,0.798442959785
d3b661d1,0.297372400761
997e1935,0.330976188183
1daa6fa5,0.616803467274
f9928d0a,0.900842785835
422bf7a9,0.288369357586
4bf4444c,0.257081627846
ef688a95,0.405141174793
3d4a5aa5,0.0815125778317
ccb301e6,0.479329407215
2c4f7049,0.466830670834
fe465269,0.30017977953
28a3410a,0.461960077286
ab03609f,0.461909592152
bb00cc2c,0.549648404121
bea698d4,0.937666118145
4bb3b85f,0.690580844879
81bad45c,0.42703422904
38160980,0.00989365018904
aeacbdfe,0.411409705877
90170a4b,0.557193398476
98bb2653,0.355870634317
aaf748d5,0.510797858238
8e66457a,0.579837560654
dd02276a,0.965414643288
122d40e0,0.399232208729
c8bf55da,0.902944386005
fa1adbf1,0.685951888561
7aa69166,0.0593288727105
dd7bd19f,0.919278979301
6328108a,0.459757715464
1e8a608e,0.971424102783
8b86dd56,0.591052174568
69a787ad,0.447548449039
1d3146f4,0.957444965839
81730562,1.23824282789e-21
8a35f5c2,0.421778976917
61ab72d3,0.238168999553
044a7406,0.8226339221
fc3151cd,3.45974577773e-17
f36504ee,0.431123077869
ba683156,0.845507919788
542117da,3.61152601158e-08
5a162a7f,0.987650990486
025b5b6f,0.0835599824786
bde54a2d,0.000294482102618
adeec0c5,0.465168386698
3c4926bd,0.707521557808
15c1df8c,0.979499816895
b82b4ac1,2.07101293199e-05
3a5b4e9b,0.49556440115
585ed630,0.0408218577504
dd278a47,0.789693236351
60480549,0.973791241646
624c9940,0.277668863535
13e9b91f,0.530903220177
7568291c,0.990775704384
88163388,0.343126952648
b971a89f,0.27671444416
e3d4231f,0.394465148449
e819a47d,0.273461252451
b2c53a73,0.0925614386797
283d644f,0.685550749302
ebf7ad18,0.395855873823
60d87a61,0.533126950264
85d48d3e,0.453931748867
26c99563,0.459428161383
96a7db8b,0.82997405529
2fb2bf43,0.206629827619
ab7b57bf,0.965647399426
d9b5b9a6,0.698858678341
ed105429,0.878311276436
a4d07f1f,0.448351621628
f4d0acf0,0.654148936272
82ee82c5,0.905001819134
fe1a25fa,0.00489132525399
168ea5f9,0.291275203228
ca4a4220,0.00529369805008
51afbf15,0.363326966763
6fe1cb35,0.39619961381
325a74c2,0.831798672676
f5542416,0.992052733898
f616137e,0.364978700876
41efe2bf,0.633686840534
93dc88d3,0.679408013821
8c9405a3,0.202952057123
045279bf,0.0874488353729
b57b83cc,0.932534992695
4191b0c5,0.00771952047944
5c431a6c,0.265073269606
e24eaa9c,0.345958530903
3b7cede2,0.0703020468354
4c88cea7,0.0105573385954
735123bb,0.967601597309
e0863e49,0.0373700782657
17337a3c,0.343483924866
cdf6bf13,0.38495567441
9cb5ffb6,0.826464533806
991e8928,0.67722427845
4ec88382,0.991911292076
1135316a,0.141508698463
a9c4017c,0.731774687767
3eb009f8,7.75651569711e-05
41c8f59d,0.725706160069
bd08f301,0.848770737648
2dea3c10,0.000503300805576
21df9aa8,0.346462875605
4fb98066,0.307121008635
88278d00,0.842021286488
b91fc4f6,0.557497262955
a81801a7,0.985038280487
a7011888,0.000151429412654
20797ee0,0.0555408671498
156de434,0.999141097069
e3fa79e1,0.00879998877645
673d05f9,0.0704135373235
6f1a2bea,0.573382258415
0722529a,0.464478582144
9a36ea20,0.474632263184
82ba8e45,0.00569164939225
e5071475,0.477829605341
3982603e,0.694475054741
315f79dd,0.706786334515
38966c15,0.108185693622
6fc77029,7.97725703557e-18
6bbfb792,0.329928398132
c1f9de1c,0.183639869094
0448f16d,1.0
9c0887bc,0.505911707878
99876723,0.995243430138
e9977f35,0.772148430347
05990fe8,0.17671521008
6da49be1,0.267139345407
42968946,0.870411992073
8bac146d,0.441263765097
52be3878,0.996376693249
b5d334a2,0.433805942535
cd54eab7,0.354602634907
70e17a00,0.987730979919
76da2e09,0.935327649117
1018fafd,0.525402247906
a6f86664,0.497259914875
0925e0f3,0.372739732265
c0cd8ad3,0.554097652435
08eeb467,0.52302646637
d342c127,0.171301811934
a31b063f,0.641371428967
838e443b,0.299907058477
00ffd537,0.54990875721
ea8ac8e3,0.0273244380951
5739c2ed,0.341093540192
1827f4a9,0.30648586154
559d3e5e,0.449982643127
a6a2f417,0.00344447186217
98506661,0.00106930336915
54762b78,0.649796128273
b34b9b95,0.436082750559
1295f069,0.507017076015
5931c596,0.524576306343
aa62d2b2,0.402973651886
3c467ef0,0.514334559441
d7b396c0,0.834662616253
00fd8535,0.95274412632
6d922625,0.183689147234
1f749690,0.193175554276
5c2c30dc,0.996063351631
4bcebbbd,0.989134669304
9b4af647,0.977395653725
35819270,0.790602982044
aba22784,0.000654468138237
d1ecb44b,0.760046362877
47f97476,0.903232216835
958f8945,0.909375667572
bb83e011,0.984246075153
32549da9,1.02173802752e-09
812f352b,0.625884354115
a1a7da5e,0.999861896038
40dd9e4f,0.397147983313
f6911b40,0.926309287548
ba21fc44,0.397994339466
2cd3d75b,0.00142971042078
76b1a062,0.189965248108
a328f94d,0.578355193138
6ddcf135,0.489852428436
f085c2b8,0.294299095869
4c0c92f2,0.517919540405
2f32716f,0.89351272583
f543f25e,0.176492288709
5e079fbc,0.986105263233
8d2dcf2c,1.18887205636e-10
e92e43a1,0.429055273533
ff31a7eb,0.531574368477
a25a9ed4,0.057121284306
650adcd4,0.405669510365
3fad366d,0.991652369499
fcf7b45e,0.566087603569
024a495f,0.0268799755722
ce7b4316,0.0342704355717
aea93ae2,0.936596751213
56de208d,0.34786516428
cf605bb4,0.000669328379445
5e8d0b1a,0.698608756065
58c92118,0.383095979691
178e3900,0.420108228922
05ace38d,0.000921488448512
70ca10e9,0.355869680643
2905e883,0.538199722767
ed28066c,0.170069605112
a41c4e66,0.886935353279
ae6960d4,0.677206873894
077abf82,0.995054244995
d5ae91b7,2.18647574002e-06
15d542ec,0.97110003233
54d6c134,0.30864700675
b20b3b2c,0.458281815052
5d0fb3ca,0.153546243906
26c5b453,0.212124973536
9a4a0720,0.961023628712
a82f0e68,0.902202486992
13c555da,0.0811642557383
535c04c0,0.377431005239
4afa3311,0.552668094635
187a71e9,0.978142559528
fc668335,0.924486458302
699e6228,0.673496186733
d81d6a6b,0.399999678135
2d0e8dfe,0.997595489025
2e9f7689,0.344634264708
92d9b192,0.196873933077
0350f9c9,0.922980427742
dab6ef2f,0.99490994215
971c0e2d,0.286285459995
85ff72c1,0.791331350803
6e0dedfb,0.526911497116
719ecd9f,0.18808311224
1f84ad32,0.202392905951
8beb23a3,0.777655482292
6b6cda4e,0.000277341838228
7813a178,0.017397755757
f6d8c596,0.992190659046
ad72e7cc,0.690815806389
36f10464,1.74451301405e-07
b5bbe5c1,0.174383029342
93616adf,0.942654967308
426dc3c3,0.91079634428
b4a715af,0.402621209621
7147e6ce,0.257911264896
6824d568,0.648291945457
ef70ca77,0.354950726032
1d6a39d1,5.05133090911e-09
d72e194e,0.299050033092
dead08da,0.689242243767
fd8b350e,0.80148679018
1dd36292,0.448918521404
9f9360cd,0.695080161095
405a0743,0.57989525795
a5b8617f,0.830477356911
45b17db1,0.193503394723
0813f8c6,0.981322109699
d0cfb33f,0.648847341537
6f32bdde,0.0
24ce1fe1,0.00998296868056
1bb6edbf,0.75001937151
da191058,0.108537077904
4ff53c75,0.192385628819
e842f5fa,0.982262790203
69e2364a,0.85917454958
15235cc1,0.986589252949
d345c4c6,0.779250741005
b18a8a69,0.993405938148
3fd9206e,0.026315158233
2ed7a5fe,0.775819599628
70fe9ca4,0.60562980175
13565498,0.205280452967
ddc3fa9f,0.756771862507
e491a6e7,0.924861073494
5b2c46a2,0.000210609083297
13d2e078,0.52820110321
f760d407,0.136119693518
e8326cfe,0.0649714395404
7cd3b62b,0.998759388924
1969a59d,0.551460683346
9c523426,0.0352444425225
18c64bfe,0.0515688434243
49468b7f,0.62083363533
7c96ac36,0.468548357487
d5d5f209,0.524498939514
7244e8c2,0.703635931015
1c886329,0.700229525566
0279acd6,6.07797323582e-09
39194f5b,0.285983234644
ab792a35,0.82288724184
3be44370,0.713021337986
215e6c06,0.423365026712
838fffb0,0.728623330593
ccf5f427,0.744676887989
5952b07f,0.347101807594
042f7e39,0.012334426865
72b0a22b,0.521194756031
0f6e119b,0.551128327847
7572f0f4,0.996064186096
8dc03a14,0.481140673161
a6acf575,0.156266912818
3eac5d7d,7.12876044417e-06
ae5b5c79,0.809397876263
7662252a,0.945489704609
da217416,0.863793849945
e606610f,0.326123416424
00a92ec1,0.000173214561073
d123323e,0.374384582043
b0f07395,0.0346762053668
e91a8ce8,0.619039416313
66be052e,0.966576874256
03eec7af,1.76515222847e-05
f58ff82f,0.148712560534
0ce8152a,0.996466040611
436a6ee7,0.533953547478
7d79cc0d,0.747323334217
b4d31d23,0.272761464119
ed22dcf0,1.62807264976e-19
0185ee37,0.44887727499
9825dad4,0.514377713203
4caff066,0.502431035042
7656d0d0,5.32203521288e-05
13679a89,0.389873385429
e199f1f8,0.91153973341
499deede,0.723915755749
60e363bb,0.573280990124
04b1fd61,0.611942052841
b44e4dc6,0.209397122264
40480e3c,0.451639562845
55886517,0.23165845871
3040470f,0.483337551355
f8d6ce56,0.375677287579
d2631ea8,0.736171722412
e4791291,0.936736226082
c7af3aa5,0.271129965782
601fd48a,0.0595366284251
3e8201a7,0.20971044898
4ffa7e0f,0.316839456558
e33d32a7,0.51986348629
31652052,0.780441641808
f56f7656,0.833330929279
b8ecb76c,0.465397447348
f4373ff7,0.97204720974
764dd46b,0.906554877758
903031d0,0.382262259722
33a3c7f6,0.570279061794
6f7fccbd,0.786621451378
c747068b,0.250671029091
ba6855c5,0.89221316576
33d07116,0.00577174127102
13e9917a,0.999666392803
cfc7bdff,0.29921272397
c2a4e518,0.487148463726
36c863a4,0.139528721571
6480ab5e,0.0362972170115
a4e2734d,0.399534642696
8b586a81,0.000356728356564
37230b91,0.996798813343
574ddc67,0.578605532646
c0e7b7b1,0.993345439434
8a452c3d,0.591010391712
93ae27e1,5.40180256081e-09
f6768984,7.12466459163e-08
3f858462,0.326394855976
253af8b2,0.999219536781
45432f00,0.00715796556324
092e93de,2.53693399621e-09
7796b464,0.00507357437164
36c1c451,0.336569964886
a0ce9d08,0.997689902782
18d6f180,0.678607940674
8bdc40d3,0.984524726868
c0c11fcb,2.00918650921e-26
548712f7,0.418718189001
721b0e56,0.2642621696
c4ad51c9,0.000554676284082
d28cb1f5,0.314627677202
44ecd438,0.594889938831
560f1c45,0.376812756062
ace3a687,5.9724025725e-10
5310892a,0.00550609594211
490b57dc,0.547314822674
1495f48a,0.967378497124
9ae90aa2,0.364436864853
a4c33fab,0.995978236198
3ff9a8be,1.12959789078e-07
910821da,0.959604918957
5e111abb,0.617607653141
cb484c45,0.222664549947
a84be26f,0.562301456928
da2ef14c,0.240666434169
58d12303,0.418151080608
f7ddebe5,0.785075962543
06bbafe1,0.376123011112
b22f653a,0.465875774622
bb9ba9df,0.515751481056
77106abe,0.591857731342
1a45267c,0.378647506237
5bf0841d,1.08081017913e-07
347f0648,0.690948843956
00f507bd,0.120958939195
bdd65567,0.997444927692
34c9762e,0.72779160738
44a11305,0.989705860615
61836ff8,0.327344834805
5044036a,0.444534450769
f499c99e,0.524664580822
53f3b469,0.322245150805
d87c69f7,0.354012668133
b4bf25ff,4.09104607968e-08
d6fbc09f,0.400721013546
99ef4e08,0.343319535255
c654cb23,0.0216432064772
ad288689,0.323244392872
1dbe6f7f,0.912590384483
a6ab3848,0.601396024227
187ed035,0.320656239986
c1f2b3d6,0.593483865261
9a26b2a1,0.803152918816
0587305b,0.296371668577
4a1ca51c,0.0
393d3aad,0.0282768942416
fa326385,0.368442624807
9a5ac32a,0.78706485033
7171a384,0.767284035683
9bce9cc1,0.782247424126
07df58fe,0.874011397362
85f88844,0.76915872097
c2ab1469,0.558499217033
c2ea4640,0.382603824139
d3b46696,0.664113402367
a301c996,0.00652341917157
96344963,0.35892534256
ada29cc3,0.386600106955
f30d5da9,0.799631953239
c39c54c3,0.154991537333
ea3ca210,0.0356055721641
0cb04575,0.656803786755
df6b39bc,0.603848397732
1ebb953c,0.250199347734
fc200771,0.206278949976
ee7cac78,0.181841686368
84fcd18d,0.342370212078
6b9c126a,0.713536083698
2dd504d7,0.994983673096
1939249d,0.975503563881
ecd89451,0.839274525642
37245434,0.99788838625
a865b40f,0.587524056435
414ba410,0.593821406364
53a74a6b,0.205071181059
5d625ee7,0.827081859112
e999e44f,0.941027998924
3c812cad,0.955287754536
10420d24,8.27070767428e-09
6d8e55ec,4.418395838e-05
101697e2,0.767993927002
c7db370f,0.305190861225
0159d0d2,0.100520588458
b79de3a1,0.958121180534
fd1906b4,0.409394025803
a7c30476,0.994440436363
c71c214c,0.517975151539
329a920c,0.783775508404
7151931a,0.271786630154
d65cfc2c,0.322776734829
60e99a70,0.90843886137
0db30533,0.46310120821
f451a7c3,0.647332131863
276d1013,5.10667857439e-22
2b470d79,0.542915463448
022bf32e,0.798286616802
a619ddec,0.148614943027
d5dd7725,0.0012030180078
8349d9a1,0.537929832935
602d9be8,0.956607341766
cfdf57f2,0.502514958382
d10e56a1,0.377540230751
33ce9b25,0.364079236984
87e2fc5a,0.85988599062
be11c460,0.290300190449
6720afaf,0.624869227409
a21dd315,0.224003151059
5c1fcc43,0.28169542551
fde0f878,0.2230617553
1954f898,5.49321297656e-18
0620faf4,0.639266610146
21f8c79f,0.560796618462
8fd85fa7,0.658274769783
a4f38c9e,0.725419640541
d6094cc0,0.588920474052
82a79fd3,0.371842175722
1f189089,0.930446982384
3ebdbc01,0.433171600103
eb2f9bbd,0.0635468289256
c35939cf,0.994901299477
30fa6361,0.459972143173
af7b68a7,0.302251517773
07bf29e1,0.318946868181
edee2b75,0.573320746422
0d78044a,0.946037590504
6a480cdc,0.712776660919
f01ea09e,0.987110495567
2c21bd36,0.651220023632
482407bf,0.556559324265
d31f25f3,0.944939792156
ae81adc1,0.846413493156
196dc6ff,0.304004609585
ee982429,0.821430206299
2e211931,0.610678076744
5c3994ec,0.523231089115
86251695,0.899109005928
f94f31b7,0.643504261971
2ce05503,0.885627448559
99603d05,0.418643146753
51214b7a,2.27034743148e-05
770e1a3f,0.531354248524
7d60b78c,0.318287223577
c331d413,0.620866000652
d8ba05b1,2.53084976976e-07
6a7e02b9,0.987851500511
c8a2c61e,0.868763327599
8977b7d2,0.979771971703
31dd4731,0.886277198792
ae67ed08,0.324014246464
daa5c21d,0.263073146343
42c59d6a,0.292976856232
66940d2f,0.602984309196
d1ab883f,0.211116835475
30f69e66,0.227946192026
35dc2fa8,0.538173437119
95d5620a,0.764397144318
f476c362,0.693130254745
37356fd3,0.328359752893
8b016790,0.240654394031
e22cc599,0.676422119141
ddc318e3,0.671226322651
d2ede6e7,0.0113309090957
ca986a62,0.557333827019
85cedf12,0.0270672887564
006655ad,0.963432788849
589d1f8b,0.496558368206
d65cd207,0.35063418746
84a51b2a,0.31696870923
1f556052,7.99619315206e-10
7f9f3f26,0.576789975166
f1cb2169,0.306075930595
5fdb7edd,0.424102723598
47906d73,0.691471219063
56de935c,0.38291233778
0418705e,0.998958468437
9a1f69b2,0.992709338665
2a95b056,0.649581253529
fd950286,0.809247195721
87dddc4d,0.32109862566
751f5682,0.579387784004
a6208877,0.333278000355
26a49b94,0.24987411499
dfe78561,0.288555324078
cf37dc90,0.347011685371
1cdc9fb7,0.274640858173
cd1a13cb,0.79124212265
aaee25d1,0.349849492311
4462aabb,0.232955694199
d47ba10c,0.981160163879
5e79a476,3.27686078272e-09
aaad61d8,0.753298223019
0dd8474f,0.534679591656
5fd9cb5e,0.180046677589
5c23d503,0.118737243116
97ac33c1,0.46444645524
e944eb0c,0.757912278175
31c2fea7,0.347664505243
916927c7,0.878822684288
37fdc86b,0.459162712097
460c7ce6,0.0941274538636
c23c235d,0.592303872108
5fb39808,0.000503281247802
08f77f45,0.964033424854
b33ce5df,0.549831986427
dae44dab,0.050977665931
0a933147,0.240176290274
e103cde7,0.432533442974
54d6a695,0.455662161112
1c059c07,0.233862310648
7ab133a0,0.85477077961
fbe7ef91,0.439413934946
b664f8cd,0.998695075512
0d9883e6,0.595635771751
8e9b65eb,0.619461536407
0cffd12c,0.992958903313
28b81b98,0.289270371199
db881b67,0.998904049397
d68e6594,0.756053864956
e8d8b694,0.345972120762
93fefdb6,0.000131060995045
f368ba9e,0.93465077877
fdb688d4,0.0921091139317
c8e48bf2,0.870260834694
80489dd4,0.47316390276
7daf3279,0.934590518475
631576c2,0.105446591973
5f31a973,0.842420935631
e62a6db4,0.489452272654
e773aac4,0.108466424048
c6eaaf44,0.404370695353
4cbdfeed,0.429818928242
baa3cfd8,0.443168312311
0454415d,0.197571218014
2ad227be,0.491001605988
97acfa34,0.526972472668
06df195b,0.894524872303
01e7c147,0.244996219873
52233217,0.505408942699
49af2bd6,0.98689520359
a327d461,0.997998535633
75407d17,0.601330459118
438b12ce,0.992100417614
645ae5b9,0.244782015681
9a18bb79,0.0296710431576
6246f2eb,0.948257625103
ac7abe28,0.0929086655378
ded88989,0.000834661885165
5bd60298,0.965865015984
a86c009d,0.758321583271
5a909ed7,0.35522788763
498b1d70,0.0296196844429
ff554306,0.359402686357
e75c268f,0.999211192131
c2b6ea9a,0.0994944125414
4fed39ac,0.0462961383164
b160de23,0.961574733257
7bc94a10,0.977050960064
557fa940,0.01111510396
7330ebec,0.423472076654
cbdc8684,5.20457010822e-11
571718b0,0.394380241632
6fa1201a,8.32867386169e-10
92c45fd4,0.565545916557
b05ac09e,0.0228700544685
e31213cb,0.313003480434
6d83f1fa,0.583762466908
b8be9081,0.456061780453
ceb1015b,0.988534092903
1a9d07af,0.420837014914
5730593b,0.96212387085
d0e0769a,0.394229412079
ef4cd33f,0.989349663258
a9f0bfce,0.402685642242
6eb6db7a,0.717416405678
27a55cca,0.441920101643
1731c7e2,0.608662486076
410b8b48,0.999506294727
e3f1fb8a,0.821270346642
d056afb4,0.392899960279
908ea05d,0.177777320147
16641e2f,0.995728611946
36799b97,0.0124647105113
b39b75a0,0.302548229694
ad0f9d80,0.859391391277
c850637f,0.393235176802
d1db3550,0.416387379169
5618e33d,0.144803851843
952fc28d,0.765057563782
f084666d,0.441022783518
9a323fae,0.695149183273
487a491f,0.999987602234
6fc37a92,0.41211438179
c9035805,0.910149931908
b07ff3e5,0.426397740841
1e143cc7,0.458614766598
d7728546,0.270015478134
4465c81d,0.235556453466
0e6a9039,0.236455917358
8dd53ecd,0.324256569147
2cc9754c,0.0196875389665
cfb33ebc,5.57496264264e-07
901e501d,0.76081520319
7974f9e0,0.0647332519293
0295402f,0.35838162899
779813c8,0.0132886078209
5414d6db,0.283619374037
d7685413,0.280454814434
eed136ee,0.85035097599
124fdd55,0.722088634968
eb89dd1b,0.638916790485
b30e0f1c,0.421453714371
c88b183c,0.281420648098
fd445fec,0.708944439888
cd7c6b72,0.229161337018
1de8b629,0.984624087811
9c1fdb19,0.0112909311429
57aaf462,0.419152975082
92a82791,7.4396070886e-06
ad1731d6,0.413969278336
370d546b,0.411447376013
afd2650e,0.0853909552097
36a63721,0.563443660736
f585c733,0.00624615233392
dcfeeb9e,0.586681485176
b7ff5c4e,0.718913316727
c6f5de01,0.152181997895
c04debb4,0.928161263466
116042a7,0.291213005781
af5a6b11,0.806546986103
b4abfb3c,0.570220828056
590ab851,0.972138285637
b64a4e77,0.00315505778417
a556844f,0.397832751274
0d95ae93,0.68147289753
41fe554e,0.986621379852
cd53f478,0.284529864788
5179da5f,0.890568554401
6bb0fe6f,0.798580825329
6220c437,0.264067769051
0dbd653f,0.232827231288
568cb045,0.68915194273
d995009c,0.286826521158
642b385e,0.664219260216
71d3a632,0.297464549541
5bea14c0,0.395781099796
f93f71f6,0.372240394354
358d1a3d,0.00167770613916
c5ccb9c3,2.21134877347e-23
e50a21b3,0.999988377094
1ef6093b,0.492890119553
39fe7551,0.761169314384
7adb6654,0.00012198548211
f81d65ef,0.113476142287
3efe5b77,0.427008152008
3b808011,0.426918685436
5548a310,0.674815177917
27ecac74,1.53917098942e-05
1f919bdb,0.157342463732
5e2a9fba,0.0051134810783
1af71c10,0.982327461243
cfe8292a,0.00660755205899
13de6cfb,0.771910786629
8527a008,0.185431450605
ea2cb748,0.505110383034
59c8e628,0.71939265728
cb0dabd7,0.575468719006
252a1428,0.998672485352
748f6818,0.830136656761
c1f6d798,0.133769497275
c3f00499,0.384479284286
9c6f118a,0.582459628582
45929da8,0.465777546167
898c7fae,0.695798993111
f3c80771,0.0989029854536
9f509f53,0.130543082952
b75abd48,0.909650325775
4c1f8eb5,0.992510616779
89479dfe,0.155276447535
b1adf547,9.28277799839e-19
491a33c5,0.228753209114
63d74209,0.418544709682
8deb9e54,0.995385289192
cdbe2d82,0.515201151371
873746c9,0.376236110926
0ea15ae1,0.00412330403924
0d8a4416,0.141664594412
ea5a4ca0,0.950114548206
553e3ccf,0.149614542723
a7c42516,0.516553997993
01c8626d,0.885035991669
eaa5ea1d,0.274893552065
3354b404,0.00555246230215
7efd3943,0.999827027321
5f7c2889,3.46543765906e-11
46f4795b,0.902853369713
826b68f8,0.774256110191
0da0f8df,0.423404127359
2be03067,4.35005607924e-11
d1aae77d,8.11057248029e-07
dc54cd9a,0.531192660332
ed79b9e0,0.196035712957
7d7f28dd,0.495266824961
c7e3b605,0.386434674263
719c3118,0.136748567224
0330fabd,0.191434040666
153df8b5,0.195027351379
ea31b4aa,0.421806424856
f49efe9e,0.202352330089
6e8f3231,0.0106497770175
9ddbdd18,0.737799048424
ce8d5993,0.946781933308
78694b5f,0.991482436657
7ce53b17,0.790640056133
d34692a1,0.616996943951
09eaf589,0.985789597034
20ddda4e,0.946315407753
f9367691,0.386552244425
a3ab9675,0.532904744148
4b6cf474,0.352958738804
e5325727,0.989125132561
1d852abb,3.98721928636e-20
9a04831a,0.721910774708
3d649a62,0.99756449461
6eea5452,0.466884225607
00ab0e79,0.994540572166
c4995f6c,0.319584786892
fe4f35f6,4.53218206076e-07
ae0cb17c,0.0653141513467
b5c0a8d7,0.482768297195
5c75f79a,0.628868699074
4654adb2,0.247793033719
a6e5f7c3,0.334069162607
701e01ee,0.520298361778
ae085d31,0.997084975243
790b0373,0.471038877964
db5503c7,0.615430593491
70a0b79b,0.520987868309
8a4b1ef4,0.587393224239
7a191e5d,0.997881233692
39b8a344,0.992478489876
663d4614,0.128150731325
34a34c98,0.649002671242
e3268863,0.466309159994
9acfcfb2,0.381987214088
be75a9d3,0.0772623047233
33a10250,1.0072625107e-13
df6f0a1a,0.644949436188
b22b41ca,0.697821855545
63b0417f,0.93688595295
ef196ca5,0.0441205315292
463a3c12,0.996900439262
a885722a,0.156439170241
c9dc1dde,0.753123581409
3be23f0a,0.327955156565
23b0f6ec,0.56975877285
28a51df8,0.472263157368
fd3754db,0.552870392799
61bdc71e,1.15308102977e-05
451e0c96,1.59475872178e-12
8a5bea3c,0.535963773727
c3d4cf89,0.979182124138
fd483d0d,0.630754351616
2cef6ea0,0.663174331188
eed2553d,0.0539484396577
714eb501,0.872747600079
727f3c8e,0.286088556051
8a2fc1b0,0.977800488472
8bb8d22a,0.774403691292
c5bccab8,0.0145242037252
9d57016d,0.885856330395
9a1e1baf,0.143393903971
4cc99c33,0.348396122456
bc7d09a9,0.256867468357
e1ac06d9,0.612311840057
4807b1dc,0.425016015768
2159db5e,0.78218793869
3498032d,0.667905926704
7ff96546,0.0349426791072
299fc11b,0.274450182915
117e4c8e,0.580925226212
d889af5c,0.366611242294
e7ff258e,0.465247869492
5ecd7e86,0.846497178078
56218bd8,0.379755437374
5c31b278,1.38224525159e-08
407c36e4,0.821871459484
4f80c5ae,0.610662400723
e12e79cb,0.233102798462
c22b661b,0.875093102455
7c257605,0.544948220253
93b9022a,0.914613604546
db545946,3.01066463426e-11
9c5e940f,0.275105088949
e8691b08,0.437254190445
21d489cb,0.363827526569
2a2fa136,0.946228682995
6893773f,0.356989055872
42e404bd,0.977737247944
5119d0e5,0.829012870789
c12ddc47,0.300169557333
1bda7c0c,0.788496255875
2b889b52,0.248291090131
b633f63c,0.758447945118
530b4d14,0.537565588951
62e4d584,0.667060256004
23ff149e,0.504978716373
314c8817,0.963813304901
7db9764e,0.981375336647
870447f4,0.038690559566
b2a90145,0.476479709148
42c6fcc4,0.00460478616878
357da83c,7.41806331916e-07
38f74628,0.913593173027
d346540f,0.00180346367415
7251aa80,0.0989325866103
33db85f5,0.216636583209
7d1ce92c,0.858750164509
b28d6544,0.417136847973
f05d5127,0.873059153557
3dbe3fef,0.974379837513
a1e755a3,0.289076149464
e11b2444,0.395774692297
31f4983a,0.998634815216
7fec7850,0.612290978432
9a9cfb7d,0.988740742207
32dd3a45,0.325254112482
e4932a0a,0.288072884083
55e23db6,0.905618548393
5f758ce7,0.713823437691
69636010,0.471070617437
91279e7e,0.360287636518
5aa61a27,0.472508251667
574f3570,0.977044463158
b640d965,0.440426886082
302c0f47,0.964399516582
9abb92b8,0.733490347862
6a20a8dc,0.418352693319
5bf1e37d,0.174808576703
235e5d8a,0.0917727202177
480d9ca9,0.481214523315
5ec8536d,0.912830173969
189e5ff2,0.77770191431
4a551183,0.221604138613
cd0a7daf,0.00929361023009
b80eef24,0.32595166564
56384aab,0.249556228518
e9ad093c,0.675430774689
e032248f,0.0151122855023
035dac20,0.998620331287
2efde225,0.253064155579
2f503829,0.945832908154
78da45b3,0.492058753967
6eb2c666,2.87765192297e-06
6b6b2143,0.474751055241
d1b0961f,0.232335656881
b7641d99,0.0466258451343
2f09646b,0.468711048365
bf903ec8,0.697590410709
b9451857,0.659404754639
85c0e746,0.896781623363
2c65c944,6.61730955471e-05
8df24b53,0.36485466361
946f585d,0.66175454855
4d187d1c,0.730550169945
8f59b824,0.733446121216
53e6e6a7,6.31845062382e-11
1e556a33,0.0864521563053
033cd958,0.539270341396
9642e0f2,0.554787933826
5fac2f22,0.384680390358
3f90cff0,0.582630515099
8ddfa6a7,0.674530744553
318d0cba,0.926775753498
9c6435e1,0.795446693897
5d1c2a9f,0.548288702965
9e5194fe,0.630907356739
974040d9,0.125671833754
37a38dd4,0.265885710716
b16cd8f7,0.920931220055
3e926bdb,0.854400932789
75adce8a,0.470722973347
d434b20e,0.234322622418
dd981ea6,2.6724211466e-07
112e5ba0,0.199512809515
