id,is_iceberg
61ab72d3,0.311385184526
044a7406,0.839316487312
fc3151cd,1.52945694304e-11
f36504ee,0.661808848381
ba683156,0.81873691082
542117da,3.76894092824e-07
5a162a7f,0.747612476349
025b5b6f,0.193931728601
bde54a2d,0.00313865905628
adeec0c5,0.494967758656
3c4926bd,0.383317708969
15c1df8c,0.980170726776
b82b4ac1,9.15160853765e-05
3a5b4e9b,0.726215302944
585ed630,0.0535164885223
dd278a47,0.720113873482
60480549,0.397429049015
624c9940,0.101762235165
13e9b91f,0.49505224824
7568291c,0.988039135933
88163388,0.47692283988
b971a89f,0.321990042925
e3d4231f,0.003444096772
e819a47d,0.353619009256
b2c53a73,0.0769424438477
283d644f,0.581945121288
ebf7ad18,0.298775881529
60d87a61,0.486839622259
85d48d3e,0.579918503761
26c99563,0.426630675793
96a7db8b,0.793788790703
2fb2bf43,0.322607636452
ab7b57bf,0.975856184959
d9b5b9a6,0.800090432167
ed105429,0.935820758343
a4d07f1f,0.710447609425
f4d0acf0,0.51906979084
82ee82c5,0.540763497353
fe1a25fa,0.00714598130435
168ea5f9,0.0541995242238
ca4a4220,0.00985121075064
51afbf15,0.434133142233
6fe1cb35,0.349588960409
325a74c2,0.772846102715
f5542416,0.978814959526
f616137e,0.444278568029
41efe2bf,0.633947432041
93dc88d3,0.41708022356
8c9405a3,0.473275840282
045279bf,0.059672344476
b57b83cc,0.900155901909
4191b0c5,0.0209726877511
5c431a6c,0.162518694997
e24eaa9c,0.563259840012
3b7cede2,0.0336330011487
4c88cea7,0.0095580117777
735123bb,0.957297027111
e0863e49,0.0745051279664
17337a3c,0.114284321666
cdf6bf13,0.173583224416
9cb5ffb6,0.539009809494
991e8928,0.472137153149
4ec88382,0.988278210163
1135316a,0.0974302515388
a9c4017c,0.723254621029
3eb009f8,0.000109267675725
41c8f59d,0.67733246088
bd08f301,0.739815890789
2dea3c10,0.00650520762429
21df9aa8,0.477285385132
4fb98066,0.307661294937
88278d00,0.272202819586
b91fc4f6,0.0193426311016
a81801a7,0.988586068153
a7011888,1.16612932644e-08
20797ee0,0.0753682479262
156de434,0.993626952171
e3fa79e1,0.0471360459924
673d05f9,0.133837267756
6f1a2bea,0.385865986347
0722529a,0.576670110226
9a36ea20,0.122553631663
82ba8e45,0.00370738329366
e5071475,0.207809135318
3982603e,0.708829402924
315f79dd,0.440092802048
38966c15,0.0850534066558
6fc77029,1.09627841386e-16
6bbfb792,0.353180885315
c1f9de1c,0.0664184391499
0448f16d,0.777845621109
9c0887bc,0.276931732893
99876723,0.981508374214
e9977f35,0.878513336182
05990fe8,0.00656154472381
6da49be1,0.482308298349
42968946,0.0635383278131
8bac146d,0.426606267691
52be3878,0.997961401939
b5d334a2,0.46584764123
cd54eab7,0.255284786224
70e17a00,0.992007255554
76da2e09,0.432724863291
1018fafd,0.31310915947
a6f86664,0.184392869473
0925e0f3,0.553049504757
c0cd8ad3,0.414098262787
08eeb467,0.431464523077
d342c127,0.0539999827743
a31b063f,0.774362564087
838e443b,0.24653403461
00ffd537,0.078360632062
ea8ac8e3,0.0293109770864
5739c2ed,0.196335166693
1827f4a9,0.0838064700365
559d3e5e,0.413877397776
a6a2f417,0.075925283134
98506661,0.00049023295287
54762b78,0.646547675133
b34b9b95,0.585961461067
1295f069,0.00263415835798
5931c596,0.221116513014
aa62d2b2,0.209206059575
3c467ef0,0.414077192545
d7b396c0,0.90770483017
00fd8535,0.930060684681
6d922625,0.193193808198
1f749690,0.411594957113
5c2c30dc,0.992825508118
4bcebbbd,0.986252486706
9b4af647,0.973921298981
35819270,0.59033882618
aba22784,0.000722752243746
d1ecb44b,0.566831707954
47f97476,0.910522818565
958f8945,0.563253223896
bb83e011,0.980469703674
32549da9,2.15595605368e-07
812f352b,0.539631664753
a1a7da5e,0.796900987625
40dd9e4f,0.248028948903
f6911b40,0.355866163969
ba21fc44,0.525453150272
2cd3d75b,0.00114454026334
76b1a062,0.275353997946
a328f94d,0.219768211246
6ddcf135,0.476647049189
f085c2b8,0.447491705418
4c0c92f2,0.310418069363
2f32716f,0.966499328613
f543f25e,0.17642685771
5e079fbc,0.97928583622
8d2dcf2c,1.72203796361e-11
e92e43a1,0.0122326584533
ff31a7eb,0.522665023804
a25a9ed4,0.0328697040677
650adcd4,0.306632757187
3fad366d,0.980417132378
fcf7b45e,0.446120113134
024a495f,0.117604695261
ce7b4316,0.0638976916671
aea93ae2,0.950051188469
56de208d,0.18511633575
cf605bb4,0.000362573046004
5e8d0b1a,0.777687251568
58c92118,0.40771612525
178e3900,0.469146668911
05ace38d,8.10919445939e-05
70ca10e9,0.358807265759
2905e883,0.763199210167
ed28066c,0.106008887291
a41c4e66,0.921212494373
ae6960d4,0.697510838509
077abf82,0.728399038315
d5ae91b7,3.79415183716e-07
15d542ec,0.943544983864
54d6c134,0.360799521208
b20b3b2c,0.583844423294
5d0fb3ca,0.161609023809
26c5b453,0.0561649799347
9a4a0720,0.872537016869
a82f0e68,0.919935047626
13c555da,0.0905823335052
535c04c0,0.338368117809
4afa3311,0.295854121447
187a71e9,0.977203011513
fc668335,0.735871255398
699e6228,0.302551686764
d81d6a6b,3.80357560061e-05
2d0e8dfe,0.98883742094
2e9f7689,0.384748369455
92d9b192,0.0189827792346
0350f9c9,0.837710678577
dab6ef2f,0.864985585213
971c0e2d,0.42386931181
85ff72c1,0.747038245201
6e0dedfb,0.162556305528
719ecd9f,0.206237152219
1f84ad32,0.00422060210258
8beb23a3,0.181049257517
6b6cda4e,3.4422457702e-06
7813a178,0.101333282888
f6d8c596,0.988441169262
ad72e7cc,0.338928163052
36f10464,5.96053126856e-08
b5bbe5c1,0.137211635709
93616adf,0.940247416496
426dc3c3,0.594262778759
b4a715af,0.399988770485
7147e6ce,0.542521357536
6824d568,0.838769257069
ef70ca77,0.437721908092
1d6a39d1,1.58140489592e-09
d72e194e,0.292711406946
dead08da,0.784463524818
fd8b350e,0.291318833828
1dd36292,0.0138242570683
9f9360cd,0.415806859732
405a0743,0.689256131649
a5b8617f,0.905919253826
45b17db1,0.361703932285
0813f8c6,0.662907063961
d0cfb33f,0.459816366434
6f32bdde,4.04376845694e-37
24ce1fe1,0.00426537543535
1bb6edbf,0.53953897953
da191058,0.175215631723
4ff53c75,0.0712253972888
e842f5fa,0.978598713875
69e2364a,0.899946093559
15235cc1,0.52483445406
d345c4c6,0.770108342171
b18a8a69,0.99141818285
3fd9206e,0.0295833535492
2ed7a5fe,0.695484757423
70fe9ca4,0.305572330952
13565498,0.163263291121
ddc3fa9f,0.901284515858
e491a6e7,0.921057701111
5b2c46a2,3.67266402463e-05
13d2e078,0.6320130229
f760d407,0.14556196332
e8326cfe,0.00469171907753
7cd3b62b,0.997304916382
1969a59d,0.258243858814
9c523426,0.0188272707164
18c64bfe,0.0267355330288
49468b7f,0.583732008934
7c96ac36,0.0971420630813
d5d5f209,0.341078579426
7244e8c2,0.879698455334
1c886329,0.496141046286
0279acd6,3.60479543815e-06
39194f5b,0.706905543804
ab792a35,0.755093872547
3be44370,0.686591386795
215e6c06,0.374963074923
838fffb0,0.496172100306
ccf5f427,0.430488109589
5952b07f,0.38772636652
042f7e39,0.00836719851941
72b0a22b,0.608751893044
0f6e119b,0.308403581381
7572f0f4,0.997951507568
8dc03a14,0.416196018457
a6acf575,0.344400465488
3eac5d7d,2.28552562476e-06
ae5b5c79,0.416906923056
7662252a,0.920330047607
da217416,0.913220405579
e606610f,0.466767638922
00a92ec1,2.49432814599e-05
d123323e,0.648873209953
b0f07395,0.0835832953453
e91a8ce8,0.199805468321
66be052e,0.96857881546
03eec7af,0.000106920779217
f58ff82f,0.104478977621
0ce8152a,0.991594493389
436a6ee7,0.431378513575
7d79cc0d,0.333881556988
b4d31d23,0.233237117529
ed22dcf0,1.43449095376e-15
0185ee37,0.406038582325
9825dad4,0.247996851802
4caff066,0.230373620987
7656d0d0,0.000206773140235
13679a89,0.524923205376
e199f1f8,0.678222119808
499deede,0.587162852287
60e363bb,0.15150514245
04b1fd61,0.459434658289
b44e4dc6,0.346302181482
40480e3c,0.187022656202
55886517,0.321790844202
3040470f,0.604652941227
f8d6ce56,0.32547223568
d2631ea8,0.852060139179
e4791291,0.923911750317
c7af3aa5,0.395660221577
601fd48a,0.00778047461063
3e8201a7,0.14596888423
4ffa7e0f,0.269836872816
e33d32a7,0.119624316692
31652052,0.652244508266
f56f7656,0.4083956182
b8ecb76c,0.494907468557
f4373ff7,0.976809620857
764dd46b,0.87651604414
903031d0,0.00242176908068
33a3c7f6,0.301804989576
6f7fccbd,0.681592643261
c747068b,0.309194475412
ba6855c5,0.942173361778
33d07116,0.00529646547511
13e9917a,0.99882286787
cfc7bdff,0.0427823103964
c2a4e518,0.307560861111
36c863a4,0.00657814741135
6480ab5e,0.00321794115007
a4e2734d,0.453453123569
8b586a81,0.000889153510798
37230b91,0.992924690247
574ddc67,0.286733567715
c0e7b7b1,0.394880384207
8a452c3d,0.592436909676
93ae27e1,4.99893992867e-09
f6768984,0.00252727582119
3f858462,0.565072774887
253af8b2,0.994460582733
45432f00,6.33892268525e-05
092e93de,2.41839711634e-06
7796b464,0.00902175344527
36c1c451,0.41099858284
a0ce9d08,0.185003474355
18d6f180,0.731794178486
8bdc40d3,0.978093624115
c0c11fcb,4.13291584215e-20
548712f7,0.412408053875
721b0e56,0.248216986656
c4ad51c9,3.47063651134e-05
d28cb1f5,0.218097016215
44ecd438,0.617743968964
560f1c45,0.228444486856
ace3a687,1.46974275594e-06
5310892a,0.000220943518798
490b57dc,0.681662261486
1495f48a,0.96117413044
9ae90aa2,0.715618014336
a4c33fab,0.989329695702
3ff9a8be,2.74537086398e-08
910821da,0.877044558525
5e111abb,0.351289778948
cb484c45,0.061540402472
a84be26f,0.546100139618
da2ef14c,0.2578522861
58d12303,0.605864644051
f7ddebe5,0.0866677612066
06bbafe1,0.362620919943
b22f653a,0.452590465546
bb9ba9df,0.60212290287
77106abe,0.212312430143
1a45267c,0.392730802298
5bf0841d,7.53997682068e-08
347f0648,0.395818799734
00f507bd,0.0107082407922
bdd65567,0.994462132454
34c9762e,0.661530137062
44a11305,0.943155944347
61836ff8,0.319574326277
5044036a,0.443659603596
f499c99e,0.346400678158
53f3b469,0.259130179882
d87c69f7,0.413441747427
b4bf25ff,6.28116936241e-07
d6fbc09f,0.310484319925
99ef4e08,0.517173409462
c654cb23,0.10132984817
ad288689,0.389393866062
1dbe6f7f,0.92973202467
a6ab3848,0.323496907949
187ed035,0.297055542469
c1f2b3d6,0.63759124279
9a26b2a1,0.396035134792
0587305b,0.386943697929
4a1ca51c,1.32159993678e-26
393d3aad,0.0363169983029
fa326385,0.0422342568636
9a5ac32a,0.620473742485
7171a384,0.23119187355
9bce9cc1,0.41824683547
07df58fe,0.308086693287
85f88844,0.207044482231
c2ab1469,0.278454780579
c2ea4640,0.115787044168
d3b46696,0.541382849216
a301c996,0.00105458986945
96344963,0.27910643816
ada29cc3,0.231759667397
f30d5da9,0.369764864445
c39c54c3,0.109227225184
ea3ca210,0.145797118545
0cb04575,0.416159570217
df6b39bc,0.309328258038
1ebb953c,0.173959463835
fc200771,0.205767080188
ee7cac78,0.0658058673143
84fcd18d,0.300320237875
6b9c126a,0.629006743431
2dd504d7,0.575831830502
1939249d,0.927223682404
ecd89451,0.840779602528
37245434,0.993570923805
a865b40f,0.409422963858
414ba410,0.370072990656
53a74a6b,0.329870641232
5d625ee7,0.777004420757
e999e44f,0.941357135773
3c812cad,0.9585288167
10420d24,2.66602881993e-08
6d8e55ec,3.32987440288e-07
101697e2,0.583772420883
c7db370f,0.246888130903
0159d0d2,0.0680341869593
b79de3a1,0.916249752045
fd1906b4,0.487115293741
a7c30476,0.990007579327
c71c214c,0.222197338939
329a920c,0.553114533424
7151931a,0.461944490671
d65cfc2c,0.0979992225766
60e99a70,0.945476174355
0db30533,0.342244327068
f451a7c3,0.725063025951
276d1013,7.88110384218e-21
2b470d79,0.48023763299
022bf32e,0.335969209671
a619ddec,0.0341317430139
d5dd7725,0.000544774229638
8349d9a1,0.0186475254595
602d9be8,0.940234303474
cfdf57f2,0.341976523399
d10e56a1,0.440789043903
33ce9b25,0.60022598505
87e2fc5a,0.851182341576
be11c460,0.480351626873
6720afaf,0.570628762245
a21dd315,0.195687577128
5c1fcc43,0.315606504679
fde0f878,0.444782555103
1954f898,2.93930705513e-13
0620faf4,0.630431294441
21f8c79f,0.61396831274
8fd85fa7,0.298566401005
a4f38c9e,0.858594596386
d6094cc0,0.428605407476
82a79fd3,0.248032540083
1f189089,0.924168109894
3ebdbc01,0.639321506023
eb2f9bbd,0.0132635366172
c35939cf,0.992703914642
30fa6361,0.418513208628
af7b68a7,0.206857204437
07bf29e1,0.316385477781
edee2b75,0.334779411554
0d78044a,0.948678970337
6a480cdc,0.666199624538
f01ea09e,0.969275772572
2c21bd36,0.0116427801549
482407bf,0.553005516529
d31f25f3,0.913945674896
ae81adc1,0.462375313044
196dc6ff,0.483224242926
ee982429,0.15842461586
2e211931,0.578993320465
5c3994ec,0.439741134644
86251695,0.611660003662
f94f31b7,0.627720296383
2ce05503,0.863958954811
99603d05,0.520275115967
51214b7a,9.98860559775e-05
770e1a3f,0.250809937716
7d60b78c,0.225927636027
c331d413,0.783536970615
d8ba05b1,1.93991880337e-07
6a7e02b9,0.984904885292
c8a2c61e,0.426192909479
8977b7d2,0.988145649433
31dd4731,0.886765658855
ae67ed08,0.632369756699
daa5c21d,0.240493148565
42c59d6a,0.0124956192449
66940d2f,0.175244912505
d1ab883f,0.182794123888
30f69e66,0.267936080694
35dc2fa8,0.351451933384
95d5620a,0.837074756622
f476c362,0.403107941151
37356fd3,0.239727020264
8b016790,0.180615872145
e22cc599,0.198224514723
ddc318e3,0.683503389359
d2ede6e7,0.000314047239954
ca986a62,0.639725029469
85cedf12,0.0420716255903
006655ad,0.887500107288
589d1f8b,0.430501312017
d65cd207,0.310228735209
84a51b2a,0.216123610735
1f556052,6.06773387091e-09
7f9f3f26,0.550938665867
f1cb2169,0.371561974287
5fdb7edd,0.274271786213
47906d73,0.721817195415
56de935c,0.506472289562
0418705e,0.993075728416
9a1f69b2,0.972401320934
2a95b056,0.224948361516
fd950286,0.581878364086
87dddc4d,0.342607438564
751f5682,0.267244517803
a6208877,0.230001732707
26a49b94,0.539587795734
dfe78561,0.217640355229
cf37dc90,0.156138092279
1cdc9fb7,0.263961642981
cd1a13cb,0.687946736813
aaee25d1,0.549175024033
4462aabb,0.489797055721
d47ba10c,0.975391864777
5e79a476,2.12091663343e-07
aaad61d8,0.850495815277
0dd8474f,0.456655442715
5fd9cb5e,0.285714685917
5c23d503,0.0643972977996
97ac33c1,0.523651301861
e944eb0c,0.241703540087
31c2fea7,0.431866019964
916927c7,0.923089981079
37fdc86b,0.413977444172
460c7ce6,0.0986343547702
c23c235d,0.450766712427
5fb39808,0.000122538622236
08f77f45,0.919779777527
b33ce5df,0.444752365351
dae44dab,4.26501252093e-08
0a933147,0.129799634218
e103cde7,0.00600488996133
54d6a695,0.370147794485
1c059c07,0.165414258838
7ab133a0,0.805812180042
fbe7ef91,0.477663189173
b664f8cd,0.99712485075
0d9883e6,0.621345639229
8e9b65eb,0.800750076771
0cffd12c,0.982183933258
28b81b98,0.224717095494
db881b67,0.844178676605
d68e6594,0.537964224815
e8d8b694,0.218133613467
93fefdb6,0.000482287025079
f368ba9e,0.804648220539
fdb688d4,0.108827695251
c8e48bf2,0.720541000366
80489dd4,0.300760477781
7daf3279,0.959749400616
631576c2,0.0247601419687
5f31a973,0.502480864525
e62a6db4,0.404233545065
e773aac4,0.183001860976
c6eaaf44,0.372629493475
4cbdfeed,0.222959086299
baa3cfd8,0.364132016897
0454415d,0.162869364023
2ad227be,0.606891751289
97acfa34,0.618303954601
06df195b,0.543980419636
01e7c147,0.331691741943
52233217,0.217868804932
49af2bd6,0.68905633688
a327d461,0.667481064796
75407d17,0.722370266914
438b12ce,0.98856908083
645ae5b9,0.246537327766
9a18bb79,0.0702477842569
6246f2eb,0.94939661026
ac7abe28,0.169496804476
ded88989,0.00184858893044
5bd60298,0.960131645203
a86c009d,0.545935928822
5a909ed7,0.338050425053
498b1d70,0.0032218999695
ff554306,0.202015921474
e75c268f,0.998278021812
c2b6ea9a,0.0552533380687
4fed39ac,0.0123743815348
b160de23,0.900796413422
7bc94a10,0.989146828651
557fa940,0.137415826321
7330ebec,0.543685972691
cbdc8684,2.93196700642e-13
571718b0,0.540206372738
6fa1201a,2.02706743835e-07
92c45fd4,0.488455235958
b05ac09e,0.0946261882782
e31213cb,0.0312500409782
6d83f1fa,0.708279669285
b8be9081,0.537252664566
ceb1015b,0.988175034523
1a9d07af,0.148631542921
5730593b,0.964264988899
d0e0769a,0.498643547297
ef4cd33f,0.984154105186
a9f0bfce,0.417954742908
6eb6db7a,0.858222782612
27a55cca,0.358943790197
1731c7e2,0.578374028206
410b8b48,0.997760295868
e3f1fb8a,0.234163761139
d056afb4,0.409262359142
908ea05d,0.29598146677
16641e2f,0.984842896461
36799b97,0.0187278818339
b39b75a0,0.191408991814
ad0f9d80,0.749068081379
c850637f,0.307392656803
d1db3550,0.157161474228
5618e33d,0.224899441004
952fc28d,0.375624984503
f084666d,0.129960149527
9a323fae,0.664728879929
487a491f,0.92992323637
6fc37a92,0.407441854477
c9035805,0.957899689674
b07ff3e5,0.587110757828
1e143cc7,0.45300412178
d7728546,0.189751029015
4465c81d,0.136878222227
0e6a9039,0.547899842262
8dd53ecd,0.197382718325
2cc9754c,0.013061654754
cfb33ebc,4.39446836253e-07
901e501d,0.432458311319
7974f9e0,0.0012557124719
0295402f,0.161772355437
779813c8,0.104284450412
5414d6db,0.218017727137
d7685413,0.414304733276
eed136ee,0.839031517506
124fdd55,0.824742674828
eb89dd1b,0.388110876083
b30e0f1c,0.179833099246
c88b183c,0.309636920691
fd445fec,0.866215825081
cd7c6b72,0.476349979639
1de8b629,0.982867240906
9c1fdb19,0.0107586244121
57aaf462,0.290137737989
92a82791,5.85495718042e-06
ad1731d6,0.293792784214
370d546b,0.299788534641
afd2650e,0.0507168658078
36a63721,0.621187150478
f585c733,0.0257201939821
dcfeeb9e,0.702003598213
b7ff5c4e,0.184121131897
c6f5de01,0.136044353247
c04debb4,0.956693530083
116042a7,0.327366948128
af5a6b11,0.605897068977
b4abfb3c,0.277407169342
590ab851,0.767309308052
b64a4e77,0.0230400264263
a556844f,0.202543377876
0d95ae93,0.82720631361
41fe554e,0.98300999403
cd53f478,0.123300597072
5179da5f,0.917429625988
6bb0fe6f,0.143705561757
6220c437,0.19511821866
0dbd653f,0.0972428545356
568cb045,0.532918453217
d995009c,0.162576407194
642b385e,0.725346386433
71d3a632,0.291566371918
5bea14c0,0.510516047478
f93f71f6,0.482198774815
358d1a3d,0.00575539516285
c5ccb9c3,3.99908275724e-17
e50a21b3,0.580102145672
1ef6093b,0.413459151983
39fe7551,0.784884750843
7adb6654,0.000433993613115
f81d65ef,0.00371654564515
3efe5b77,0.35220259428
3b808011,0.530790567398
5548a310,0.818157315254
27ecac74,9.3336819873e-07
1f919bdb,0.292748630047
5e2a9fba,0.0532430186868
1af71c10,0.99331587553
cfe8292a,0.00059134158073
13de6cfb,0.185945898294
8527a008,0.0104480516165
ea2cb748,0.564432263374
59c8e628,0.333873659372
cb0dabd7,0.629446804523
252a1428,0.996233642101
748f6818,0.839001655579
c1f6d798,0.116367019713
c3f00499,0.390968203545
9c6f118a,0.234477713704
45929da8,0.307540863752
898c7fae,0.57833558321
f3c80771,0.129749491811
9f509f53,0.234495997429
b75abd48,0.93188893795
4c1f8eb5,0.278943061829
89479dfe,0.108275413513
b1adf547,2.11120738642e-16
491a33c5,0.226768225431
63d74209,0.12773129344
8deb9e54,0.997705161572
cdbe2d82,0.0958812385798
873746c9,0.388917595148
0ea15ae1,0.00148037436884
0d8a4416,0.169381424785
ea5a4ca0,0.974854171276
553e3ccf,0.0417828187346
a7c42516,0.388965934515
01c8626d,0.822125077248
eaa5ea1d,0.37314414978
3354b404,0.00506981695071
7efd3943,0.999483108521
5f7c2889,2.24764942769e-10
46f4795b,0.90509301424
826b68f8,0.606709837914
0da0f8df,0.165503770113
2be03067,7.19389120756e-13
d1aae77d,4.44392298959e-06
dc54cd9a,0.48139461875
ed79b9e0,0.157577961683
7d7f28dd,0.1958232373
c7e3b605,0.321971803904
719c3118,0.276577979326
0330fabd,0.00853963941336
153df8b5,0.367567956448
ea31b4aa,0.592860102654
f49efe9e,0.335171848536
6e8f3231,0.0260116718709
9ddbdd18,0.614118218422
ce8d5993,0.938954174519
78694b5f,0.428708732128
7ce53b17,0.156088069081
d34692a1,0.456014543772
09eaf589,0.981713116169
20ddda4e,0.957934081554
f9367691,0.532091379166
a3ab9675,0.543317973614
4b6cf474,0.312722593546
e5325727,0.984254717827
1d852abb,1.01578658101e-18
9a04831a,0.340030252934
3d649a62,0.997565567493
6eea5452,0.192947462201
00ab0e79,0.284603059292
c4995f6c,0.185929745436
fe4f35f6,3.81574949415e-07
ae0cb17c,0.30554458499
b5c0a8d7,0.0589069314301
5c75f79a,0.417632579803
4654adb2,0.285043805838
a6e5f7c3,0.120873294771
701e01ee,0.395527929068
ae085d31,0.995530724525
790b0373,0.226474478841
db5503c7,0.44021487236
70a0b79b,0.804020702839
8a4b1ef4,0.406279087067
7a191e5d,0.793355584145
39b8a344,0.916550278664
663d4614,0.0954181179404
34a34c98,0.623051166534
e3268863,0.482336819172
9acfcfb2,0.519337296486
be75a9d3,0.0144402235746
33a10250,5.79743759814e-16
df6f0a1a,0.453635543585
b22b41ca,0.657107949257
63b0417f,0.792205929756
ef196ca5,0.00024641858181
463a3c12,0.978180229664
a885722a,0.445064634085
c9dc1dde,0.405792325735
3be23f0a,0.513236522675
23b0f6ec,0.801089942455
28a51df8,0.438294172287
fd3754db,0.461025178432
61bdc71e,0.000115819610073
451e0c96,1.34530597383e-13
8a5bea3c,0.380001217127
c3d4cf89,0.974001705647
fd483d0d,0.689929127693
2cef6ea0,0.690174341202
eed2553d,0.222199290991
714eb501,0.666564226151
727f3c8e,0.29969805479
8a2fc1b0,0.959161758423
8bb8d22a,0.506389737129
c5bccab8,0.000165596895386
9d57016d,0.974926173687
9a1e1baf,0.125200480223
4cc99c33,0.493847131729
bc7d09a9,0.37468546629
e1ac06d9,0.507529854774
4807b1dc,0.187345907092
2159db5e,0.727170109749
3498032d,0.0978689044714
7ff96546,0.042205799371
299fc11b,0.000416124006733
117e4c8e,0.360910475254
d889af5c,0.355692327023
e7ff258e,0.397850453854
5ecd7e86,0.928246974945
56218bd8,0.44136968255
5c31b278,2.90723505714e-06
407c36e4,0.898815333843
4f80c5ae,0.536165833473
e12e79cb,0.354313522577
c22b661b,0.91768014431
7c257605,0.581203341484
93b9022a,0.930835723877
db545946,3.96828755836e-13
9c5e940f,0.312830597162
e8691b08,0.480238139629
21d489cb,0.463293015957
2a2fa136,0.913653552532
6893773f,0.118781529367
42e404bd,0.961823165417
5119d0e5,0.933145165443
c12ddc47,0.159139990807
1bda7c0c,0.880346179008
2b889b52,0.221051454544
b633f63c,0.299017995596
530b4d14,0.522126436234
62e4d584,0.657941460609
23ff149e,0.389793246984
314c8817,0.955499827862
7db9764e,0.983460068703
870447f4,0.221425622702
b2a90145,0.359946995974
42c6fcc4,0.00194890028797
357da83c,0.000181081297342
38f74628,0.862561523914
d346540f,0.00735723366961
7251aa80,0.0929668024182
33db85f5,0.49011978507
7d1ce92c,0.68512815237
b28d6544,0.494663715363
f05d5127,0.254806280136
3dbe3fef,0.584577083588
a1e755a3,0.252897381783
e11b2444,0.295013099909
31f4983a,0.991898536682
7fec7850,0.525886714458
9a9cfb7d,0.989191651344
32dd3a45,0.202774852514
e4932a0a,0.0244572516531
55e23db6,0.94508266449
5f758ce7,0.537328839302
69636010,0.502296686172
91279e7e,0.471470534801
5aa61a27,0.218771606684
574f3570,0.955378711224
b640d965,0.337274283171
302c0f47,0.976611435413
9abb92b8,0.402036815882
6a20a8dc,0.319546610117
5bf1e37d,0.164661616087
235e5d8a,0.232973620296
480d9ca9,0.419268041849
5ec8536d,0.914476394653
189e5ff2,0.869270324707
4a551183,0.0523677095771
cd0a7daf,5.05902571604e-05
b80eef24,0.466325908899
56384aab,0.119521774352
e9ad093c,0.348629832268
e032248f,0.0217603165656
035dac20,0.995935440063
2efde225,0.29403167963
2f503829,0.872828662395
78da45b3,0.505285918713
6eb2c666,1.04018090497e-06
6b6b2143,0.546541035175
d1b0961f,0.201369926333
b7641d99,0.124203130603
2f09646b,0.526363492012
bf903ec8,0.872583985329
b9451857,0.441314041615
85c0e746,0.626181006432
2c65c944,0.002422809368
8df24b53,0.548127949238
946f585d,0.728039860725
4d187d1c,0.698488891125
8f59b824,0.268043756485
53e6e6a7,1.51464379233e-11
1e556a33,0.0862016007304
033cd958,0.0385822542012
9642e0f2,0.378692865372
5fac2f22,0.394351899624
3f90cff0,0.768262922764
8ddfa6a7,0.720766842365
318d0cba,0.950872540474
9c6435e1,0.369420707226
5d1c2a9f,0.480593979359
9e5194fe,0.508779704571
974040d9,0.260730743408
37a38dd4,0.248368382454
b16cd8f7,0.946385979652
3e926bdb,0.751815736294
75adce8a,0.371806502342
d434b20e,0.408211559057
dd981ea6,2.58950567513e-05
112e5ba0,0.0623840019107
bdefeba8,0.416240632534
0807f91f,0.0763118416071
b0319480,0.0680945664644
f19c8091,0.989563941956
ec6ffd97,0.855476200581
59ed8944,0.455653250217
8b0621d7,0.922679245472
6c196c47,0.00305228750221
19b716fd,0.405039310455
43d74816,0.0028409275692
b6633e9b,0.165146067739
7f40acf3,0.509992718697
233b4e97,0.326125383377
e0349ba4,0.253233373165
23e35590,0.0238032527268
0b0ef5fb,0.994194805622
cb777c92,0.125735074282
c564c06e,0.717098236084
9676651f,0.126772359014
c3fe7e8e,0.249885588884
c1f86afb,0.887689113617
be746f27,0.0761153846979
5ff26dac,0.494175046682
502d8486,0.107857428491
ffd11140,0.945644021034
ec91a927,0.225240185857
e95c3bf7,0.122198149562
a323db92,0.162623375654
440673b9,0.37826281786
636199c1,0.595085144043
5501052e,0.997968494892
2a16a4ca,0.00276795076206
81545a1a,0.23692509532
aafab85f,0.140936911106
8af5c7c2,0.997813403606
0355bafc,0.687379717827
4dbfa214,0.0299062337726
d77dc55a,0.382215172052
9f2055af,0.842118084431
f0d55d48,0.312577903271
90763668,0.860359489918
4a8ceead,0.0969216227531
ed9d45bc,0.901550590992
3572acc8,0.000439209397882
b15f2208,0.0499904826283
fdde402f,0.41964802146
18159361,0.296344101429
063a823d,0.774019896984
2822a402,0.341205656528
57f97b1b,0.254411131144
85569d1e,0.00139762728941
2fa26d7c,0.218920305371
9ae6662b,0.0607050657272
6664c6f3,0.989946067333
f1d5f4cd,0.486414760351
a0527366,0.000457105634268
bf395c98,0.181623190641
cd40f817,0.166355326772
f50e51a2,0.130796283484
6bf53445,0.207640126348
d19cf897,0.380315691233
fa32c209,0.741216421127
754c0dc3,0.987363040447
cc3b820d,0.271386921406
775bb37d,0.996398746967
4f00728d,0.559196472168
64f40f4f,0.453496366739
a74ed0b1,0.641243696213
30e5a007,0.841450214386
30a14ca5,0.331652343273
b09d9462,0.20879714191
576d49c1,0.42406091094
4a73a2e4,0.260159313679
0ccf1580,0.00021895559621
9ef1cba6,0.795839488506
91067ddf,0.344649583101
fb4df4ec,0.237021416426
4cc6ca45,5.73393643677e-09
54f6a8d4,9.15901234765e-25
2ab19f40,0.424981504679
0f71601c,0.281172096729
36c4c51c,0.0491536706686
438facae,0.876089096069
8b2cfcbf,0.307900041342
3297bb69,0.588879287243
a8d7b2a6,0.190924450755
e51a3e36,0.35893201828
7b1f61a1,0.0118324030191
6f67cea5,0.327912867069
